ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,ClusterNo,MolCount,group
B-3018,isomethiozin,"InChI=1S/C12H20N4OS/c1-8(2)7-13-16-10(17)9(12(3,4)5)14-15-11(16)18-6/h7-8H,1-6H3/b13-7+",MZTLOILRKLUURT-NTUHNPAUSA-N,CSC1=NN=C(C(=O)N1\N=C\C(C)C)C(C)(C)C,-4.4288,0.0,1,G1,268.386,2.1476,75.50100000000003,18.0,6.0,0.0,6.0,3.0,100.0,1.0,0.0,0.0,1.0,60.14,111.7033417784101,3.416751836921101,499.7793663555637,897,3,testing
B-3097,ethiozin,"InChI=1S/C9H16N4OS/c1-5-15-8-12-11-6(9(2,3)4)7(14)13(8)10/h5,10H2,1-4H3",ADZSGNDOZREKJK-UHFFFAOYSA-N,CCSC1=NN=C(C(=O)N1N)C(C)(C)C,-2.7353,0.0,1,G1,228.321,0.7615999999999996,61.54040000000002,15.0,6.0,1.0,6.0,2.0,84.0,1.0,0.0,0.0,1.0,73.8,93.05308364637288,3.283044391134456,407.5538632050152,897,3,testing
D-277,metribuzin,"InChI=1S/C8H14N4OS/c1-8(2,3)5-6(13)12(9)7(14-4)11-10-5/h9H2,1-4H3",FOXFZRUHNHCZPX-UHFFFAOYSA-N,CSC1=NN=C(C(=O)N1N)C(C)(C)C,-2.245,0.0323999999999999,2,G3,214.294,0.3714999999999997,56.923400000000015,14.0,6.0,1.0,6.0,1.0,78.0,1.0,0.0,0.0,1.0,73.8,86.68814153197627,3.397091200228207,393.3082446563218,897,3,testing
B-3022,pyroquilon,"InChI=1S/C11H11NO/c13-10-5-4-8-2-1-3-9-6-7-12(10)11(8)9/h1-3H,4-7H2",XRJLAOUDSILTFT-UHFFFAOYSA-N,O=C1CCc2cccc3CCN1c23,-1.6365,0.0,1,G1,173.21499999999995,1.5219,50.82000000000003,13.0,1.0,0.0,2.0,0.0,66.0,1.0,0.0,2.0,3.0,20.31,77.16580715466868,2.2435057879692435,383.6767106972832,898,1,testing
B-3024,fluotrimazole,"InChI=1S/C22H16F3N3/c23-22(24,25)20-13-7-12-19(14-20)21(28-16-26-15-27-28,17-8-3-1-4-9-17)18-10-5-2-6-11-18/h1-16H",LXMQMMSGERCRSU-UHFFFAOYSA-N,FC(F)(F)c1cccc(c1)C(n2cncn2)(c3ccccc3)c4ccccc4,-8.402999999999999,0.0,1,G1,379.3850000000001,5.137100000000003,99.63,28.0,3.0,0.0,6.0,4.0,140.0,4.0,0.0,0.0,4.0,30.71,159.65605761316831,2.1038401951979053,1003.854260074119,899,1,testing
B-3034,"benzenesulfonic acid, 3-amino-2,4,6-tribromo-","InChI=1S/C6H4Br3NO3S/c7-2-1-3(8)6(14(11,12)13)4(9)5(2)10/h1H,10H2,(H,11,12,13)",UDUMKWWIWPPSHW-UHFFFAOYSA-N,Nc1c(Br)cc(Br)c(c1Br)[S](O)(=O)=O,-0.4888,0.0,1,G1,409.881,2.803000000000001,63.769,14.0,3.0,2.0,8.0,1.0,78.0,1.0,0.0,0.0,1.0,80.39,106.00257264347437,3.700409413412392,485.5853634462314,900,2,testing
B-4371,"benzenesulfonic acid, pentabromo-","InChI=1S/C6HBr5O3S/c7-1-2(8)4(10)6(15(12,13)14)5(11)3(1)9/h(H,12,13,14)",ZMOIAEHZILNVCK-UHFFFAOYSA-N,O[S](=O)(=O)c1c(Br)c(Br)c(Br)c(Br)c1Br,-2.0061,0.0,1,G1,552.6580000000001,4.7458,74.75660000000002,15.0,2.0,1.0,9.0,1.0,84.0,1.0,0.0,0.0,1.0,54.37,128.39777715774437,3.844585904075488,495.05428338471296,900,2,testing
B-3042,5-methyl-hex-3-enoic acid,"InChI=1S/C7H12O2/c1-6(2)4-3-5-7(8)9/h3-4,6H,5H2,1-2H3,(H,8,9)",CIBMDQOEVWDTDT-UHFFFAOYSA-N,CC(C)C=CCC(O)=O,-1.1487,0.0,1,G1,128.171,1.6733,36.2308,9.0,1.0,1.0,2.0,3.0,52.0,0.0,0.0,0.0,0.0,37.3,55.19505653426471,3.362624494953843,114.08455842683315,901,1,testing
B-3044,fluridone,"InChI=1S/C19H14F3NO/c1-23-11-16(13-6-3-2-4-7-13)18(24)17(12-23)14-8-5-9-15(10-14)19(20,21)22/h2-12H,1H3",YWBVHLJPRPCRSD-UHFFFAOYSA-N,CN1C=C(c2ccccc2)C(=O)C(=C1)c3cccc(c3)C(F)(F)F,-4.4384,0.0,1,G1,329.321,4.738100000000002,87.55700000000004,24.0,2.0,0.0,5.0,2.0,122.0,3.0,0.0,0.0,3.0,22.0,136.36322353678253,2.201546195947067,927.3322048447552,902,2,testing
B-3349,flurtamone,"InChI=1S/C18H14F3NO2/c1-22-17-14(12-8-5-9-13(10-12)18(19,20)21)15(23)16(24-17)11-6-3-2-4-7-11/h2-10,16,22H,1H3",NYRMIJKDBAQCHC-UHFFFAOYSA-N,CNC1=C(C(=O)C(O1)c2ccccc2)c3cccc(c3)C(F)(F)F,-3.9788,0.0,1,G1,333.309,3.934000000000003,82.69870000000004,24.0,3.0,1.0,6.0,3.0,124.0,2.0,0.0,1.0,3.0,38.33,136.30425154816456,2.0174520616059457,797.4112140517698,902,2,testing
B-3051,iopamidol,"InChI=1S/C17H22I3N3O8/c1-6(28)15(29)23-14-12(19)9(16(30)21-7(2-24)3-25)11(18)10(13(14)20)17(31)22-8(4-26)5-27/h6-8,24-28H,2-5H2,1H3,(H,21,30)(H,22,31)(H,23,29)/t6-/m0/s1",XQZXYNRDCRIARQ-LURJTMIESA-N,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-0.7443,0.0,1,G1,777.0880000000001,-1.0143000000000004,135.75509999999997,31.0,8.0,8.0,14.0,10.0,174.0,1.0,0.0,0.0,1.0,188.45,218.33660235292604,3.662660443416784,776.3251592607854,903,1,testing
B-3052,fenarimol,"InChI=1S/C17H12Cl2N2O/c18-14-7-5-12(6-8-14)17(22,13-9-20-11-21-10-13)15-3-1-2-4-16(15)19/h1-11,22H",NHOWDZOIZKMVAI-UHFFFAOYSA-N,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.374,0.0,1,G1,331.202,4.0676000000000005,87.03680000000001,22.0,3.0,1.0,5.0,3.0,110.0,3.0,0.0,0.0,3.0,46.010000000000005,137.750595813874,2.274825247005112,778.177080095226,904,2,testing
B-3083,"5-pyrimidinemethanol, .alpha.-(2-chlorophenyl)-.","InChI=1S/C17H12ClFN2O/c18-16-4-2-1-3-15(16)17(22,13-9-20-11-21-10-13)12-5-7-14(19)8-6-12/h1-11,22H",SAPGTCDSBGMXCD-UHFFFAOYSA-N,OC(c1ccc(F)cc1)(c2cncnc2)c3ccccc3Cl,-4.083,0.0,1,G1,314.74700000000007,3.553300000000002,81.98480000000004,22.0,3.0,1.0,5.0,3.0,110.0,3.0,0.0,0.0,3.0,46.010000000000005,131.61286498991856,2.274825247005112,780.177080095226,904,2,testing
B-3062,1h-imidazole-4-sulfonic acid,"InChI=1S/C3H4N2O3S/c6-9(7,8)3-1-4-2-5-3/h1-2H,(H,4,5)(H,6,7,8)",BONRIQWDXHCVOH-UHFFFAOYSA-N,O[S](=O)(=O)c1c[nH]cn1,0.1304,0.0,1,G1,148.143,-0.3435999999999998,28.4023,9.0,3.0,2.0,6.0,1.0,50.0,1.0,0.0,0.0,1.0,83.05,51.488847531498415,3.200427888623847,274.0163218226503,905,1,testing
B-3065,"thiourea, cyano-","InChI=1S/C2H3N3S/c3-1-5-2(4)6/h(H3,4,5,6)",SSGODMHQNTWPOX-UHFFFAOYSA-N,NC(=S)NC#N,-0.0049,0.0,1,G1,101.134,-0.6993199999999999,25.53410000000001,6.0,2.0,2.0,4.0,0.0,32.0,0.0,0.0,0.0,0.0,61.84,40.74530595152051,3.1275799516775438,91.45654516950492,906,1,testing
B-3068,dimepiperate,"InChI=1S/C15H21NOS/c1-15(2,13-9-5-3-6-10-13)18-14(17)16-11-7-4-8-12-16/h3,5-6,9-10H,4,7-8,11-12H2,1-2H3",BWUPSGJXXPATLU-UHFFFAOYSA-N,CC(C)(SC(=O)N1CCCCC1)c2ccccc2,-4.1196,0.0,1,G1,263.40599999999995,4.260800000000003,77.87900000000005,18.0,2.0,0.0,3.0,2.0,98.0,1.0,1.0,1.0,2.0,20.31,113.75451679114964,2.0093709878728685,396.21444538868286,907,1,testing
B-3070,tifatol,"InChI=1S/C12H14N2S/c1-9-4-5-11(10(2)8-9)13-12-14(3)6-7-15-12/h4-8H,1-3H3",YUAUPYJCVKNAEC-UHFFFAOYSA-N,CN1C=CSC1=Nc2ccc(C)cc2C,-3.1630000000000003,0.0,1,G1,218.325,2.9358400000000016,64.42900000000003,15.0,3.0,0.0,3.0,1.0,78.0,2.0,0.0,0.0,2.0,17.29,93.54862889256428,2.5316185163773577,534.5503021995,908,1,testing
B-3071,"carbamimidothioic acid, trimethyl-, methyl ester",InChI=1S/C5H12N2S/c1-6-5(8-4)7(2)3/h1-4H3,CQROVVJXIYLISJ-UHFFFAOYSA-N,CSC(=NC)N(C)C,-0.4401,0.0,1,G1,132.232,0.8968,40.561000000000014,8.0,2.0,0.0,3.0,0.0,48.0,0.0,0.0,0.0,0.0,15.6,54.97728566684472,3.7168263090459073,88.42945954287094,909,1,testing
B-3080,diclomezine,"InChI=1S/C11H8Cl2N2O/c1-6-8(12)4-7(5-9(6)13)10-2-3-11(16)15-14-10/h2-5H,1H3,(H,15,16)",UWQMKVBQKFHLCE-UHFFFAOYSA-N,Cc1c(Cl)cc(cc1Cl)C2=NNC(=O)C=C2,-5.5375,0.0,1,G1,255.104,3.0521200000000004,65.0507,16.0,2.0,1.0,5.0,1.0,82.0,2.0,0.0,0.0,2.0,45.75,102.02924352406248,2.564936612645104,549.2787009325806,910,1,testing
B-3103,"2,4(1h,3h)-pyrimidinedione, 5-aminodihydro-1,3-d","InChI=1S/C6H9N3O2S/c1-8-4(10)3(7)5(12)9(2)6(8)11/h3H,7H2,1-2H3",CAMGETFHWUKWEO-UHFFFAOYSA-N,CN1C(=O)C(N)C(=S)N(C)C1=O,-1.117,0.0,1,G1,187.224,-0.8350999999999993,46.502400000000016,12.0,4.0,1.0,6.0,0.0,66.0,0.0,1.0,1.0,1.0,66.64,75.09951293099523,2.989267462456908,204.7248250995196,911,1,testing
B-3115,"pentanamide, n-(aminocarbonyl)-2-bromo-","InChI=1S/C6H11BrN2O2/c1-2-3-4(7)5(10)9-6(8)11/h4H,2-3H2,1H3,(H3,8,9,10,11)",APOQXKXBZDMITN-UHFFFAOYSA-N,CCCC(Br)C(=O)NC(N)=O,-1.4278,0.0,1,G1,223.07,0.7449000000000001,45.349100000000014,11.0,2.0,2.0,5.0,3.0,64.0,0.0,0.0,0.0,0.0,72.19,73.64430628616223,3.728739473239555,160.6612728526066,912,1,testing
B-3117,methasulfocarb,"InChI=1S/C9H11NO4S2/c1-10-9(11)15-8-5-3-7(4-6-8)14-16(2,12)13/h3-6H,1-2H3,(H,10,11)",IXJOSTZEBSTPAG-UHFFFAOYSA-N,CNC(=O)Sc1ccc(O[S](C)(=O)=O)cc1,-2.7359,0.0,1,G1,261.324,1.4565,62.22650000000003,16.0,5.0,1.0,7.0,3.0,88.0,1.0,0.0,0.0,1.0,72.47,98.30867125905532,2.7178743394713973,466.7872820395883,913,1,testing
B-3118,"cyclopentanecarbonitrile, 1-methyl-2-oxo-","InChI=1S/C7H9NO/c1-7(5-8)4-2-3-6(7)9/h2-4H2,1H3",KJRMGWZKDHKBCY-UHFFFAOYSA-N,CC1(CCCC1=O)C#N,0.9095,0.0,1,G1,123.155,1.26928,32.57799999999999,9.0,2.0,0.0,2.0,0.0,48.0,0.0,1.0,1.0,1.0,40.86,54.47717434219244,2.8226996937270354,179.8453973109586,914,1,testing
B-3123,hydramethylnon,"InChI=1S/C25H24F6N4/c1-23(2)15-32-22(33-16-23)35-34-21(13-7-17-3-9-19(10-4-17)24(26,27)28)14-8-18-5-11-20(12-6-18)25(29,30)31/h3-14H,15-16H2,1-2H3,(H2,32,33,35)/b13-7+,14-8+",IQVNEKKDSLOHHK-FNCQTZNRSA-N,CC1(C)CNC(=NC1)N\N=C(/C=C/c2ccc(cc2)C(F)(F)F)\C=C\c3ccc(cc3)C(F)(F)F,-7.916,0.0,1,G1,494.48300000000006,6.381800000000005,125.61240000000004,35.0,4.0,2.0,10.0,5.0,186.0,2.0,0.0,1.0,3.0,48.78,198.70142537154788,1.8012132793214692,1053.0323899408634,915,1,testing
B-3127,prochloraz,"InChI=1S/C15H16Cl3N3O2/c1-2-4-20(15(22)21-5-3-19-10-21)6-7-23-14-12(17)8-11(16)9-13(14)18/h3,5,8-10H,2,4,6-7H2,1H3",TVLSRXXIMLFWEO-UHFFFAOYSA-N,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n2ccnc2,-4.0445,0.0,1,G1,376.6710000000001,4.602400000000004,91.85200000000005,23.0,4.0,0.0,8.0,6.0,124.0,2.0,0.0,0.0,2.0,47.36,149.2616295808958,1.985404311778896,638.9867548012395,916,1,testing
B-3148,benfuresate,"InChI=1S/C12H16O4S/c1-4-17(13,14)16-9-5-6-11-10(7-9)12(2,3)8-15-11/h5-7H,4,8H2,1-3H3",QGQSRQPXXMTJCM-UHFFFAOYSA-N,CC[S](=O)(=O)Oc1ccc2OCC(C)(C)c2c1,-2.9921,0.0,1,G1,256.323,2.0851,65.05180000000004,17.0,4.0,0.0,5.0,3.0,94.0,1.0,0.0,1.0,2.0,52.60000000000001,101.67671736920576,2.349619121313582,531.4366523841107,917,2,testing
C-662,ethofumesate,"InChI=1S/C13H18O5S/c1-5-16-12-13(2,3)10-8-9(18-19(4,14)15)6-7-11(10)17-12/h6-8,12H,5H2,1-4H3",IRCMYGHHKLLGHV-UHFFFAOYSA-N,CCOC1OC2=CC=C(O[S](C)(=O)=O)C=C2C1(C)C,-3.42,0.1689499999999999,2,G3,286.34900000000005,2.0576,70.98180000000004,19.0,5.0,0.0,6.0,4.0,106.0,1.0,0.0,1.0,2.0,61.830000000000005,113.15520471310924,2.35134855053488,576.6964147011811,917,2,testing
B-3152,buprofezin,"InChI=1S/C16H23N3OS/c1-12(2)19-14(17-16(3,4)5)21-11-18(15(19)20)13-9-7-6-8-10-13/h6-10,12H,11H2,1-5H3",PRLVTUNWOQKEAI-UHFFFAOYSA-N,CC(C)N1C(=O)N(CSC1=NC(C)(C)C)c2ccccc2,-5.5307,0.0,1,G1,305.447,4.182200000000004,90.93800000000006,21.0,3.0,0.0,5.0,2.0,114.0,1.0,1.0,1.0,2.0,35.910000000000004,130.7746150616097,2.3233854788286568,534.2031124676994,918,1,testing
B-3171,novantrone,"InChI=1S/C22H28N4O6.2ClH/c27-11-9-23-5-7-25-13-1-2-14(26-8-6-24-10-12-28)18-17(13)21(31)19-15(29)3-4-16(30)20(19)22(18)32;;/h1-4,23-30H,5-12H2;2*1H",ZAHQPTJLOCWVPG-UHFFFAOYSA-N,[H+].[H+].[Cl-].[Cl-].OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,-1.8388,0.0,1,G1,517.4100000000003,-5.906200000000003,122.19300000000004,34.0,10.0,8.0,12.0,12.0,188.0,2.0,0.0,1.0,3.0,163.18,212.10729850339152,0.0,938.9890130182928,919,1,testing
B-3173,"1,3,2-oxazaphosphepin-2(3h)-amine, n,n-bis(2-chl","InChI=1S/C8H17Cl2N2O2P/c9-3-6-12(7-4-10)15(13)11-5-1-2-8-14-15/h1-8H2,(H,11,13)",VTLAANPLIFGAFQ-UHFFFAOYSA-N,ClCCN(CCCl)[P]1(=O)NCCCCO1,-0.9624,0.0,1,G1,275.11600000000004,2.2741,63.80820000000004,15.0,2.0,1.0,7.0,5.0,90.0,0.0,1.0,1.0,1.0,41.57000000000001,100.8064771218949,2.635587544054648,212.6872089127504,920,2,testing
B-4172,cyclophosphamide,"InChI=1S/C7H15Cl2N2O2P/c8-2-5-11(6-3-9)14(12)10-4-1-7-13-14/h1-7H2,(H,10,12)",CMSMOCZEIVJLDB-UHFFFAOYSA-N,ClCCN(CCCl)[P]1(=O)NCCCO1,-0.8147,0.0,1,G1,261.089,1.884,59.19120000000004,14.0,2.0,1.0,7.0,5.0,84.0,0.0,1.0,1.0,1.0,41.57000000000001,94.44153500749827,2.5822640284816734,201.86647567444436,920,2,testing
B-3176,pyrazoxyfen,"InChI=1S/C20H16Cl2N2O3/c1-12-18(19(26)15-9-8-14(21)10-16(15)22)20(24(2)23-12)27-11-17(25)13-6-4-3-5-7-13/h3-10H,11H2,1-2H3",FKERUJTUOYLBKB-UHFFFAOYSA-N,Cn1nc(C)c(C(=O)c2ccc(Cl)cc2Cl)c1OCC(=O)c3ccccc3,-2.6514,0.0,1,G1,403.26500000000016,4.528020000000003,104.10700000000004,27.0,5.0,0.0,7.0,6.0,138.0,3.0,0.0,0.0,3.0,61.190000000000005,166.0206574439266,1.8901646951049915,1013.5663386580752,921,3,testing
B-3276,benzofenap,"InChI=1S/C22H20Cl2N2O3/c1-12-5-7-15(8-6-12)18(27)11-29-22-19(14(3)25-26(22)4)21(28)16-9-10-17(23)13(2)20(16)24/h5-10H,11H2,1-4H3",JDWQITFHZOBBFE-UHFFFAOYSA-N,Cn1nc(C)c(C(=O)c2ccc(Cl)c(C)c2Cl)c1OCC(=O)c3ccc(C)cc3,-6.5209,0.0,1,G1,431.3190000000002,5.144860000000005,113.58100000000005,29.0,5.0,0.0,7.0,6.0,150.0,3.0,0.0,0.0,3.0,61.190000000000005,178.75054167271986,1.9012431520257096,1102.235435583319,921,3,testing
B-4322,pyrazolynate,"InChI=1S/C19H16Cl2N2O4S/c1-11-4-7-14(8-5-11)28(25,26)27-19-17(12(2)22-23(19)3)18(24)15-9-6-13(20)10-16(15)21/h4-10H,1-3H3",ASRAWSBMDXVNLX-UHFFFAOYSA-N,Cn1nc(C)c(C(=O)c2ccc(Cl)cc2Cl)c1O[S](=O)(=O)c3ccc(C)cc3,-6.8946,0.0,1,G1,439.32000000000016,4.342440000000003,106.83230000000002,28.0,6.0,0.0,9.0,5.0,146.0,3.0,0.0,0.0,3.0,78.26,172.3285954873309,2.060272558310196,1169.389462654349,921,3,testing
B-3179,"propanediamide, 2-(hydroxyimino)-","InChI=1S/C3H5N3O3/c4-2(7)1(6-9)3(5)8/h9H,(H2,4,7)(H2,5,8)",NIGAUKVBFJZEHV-UHFFFAOYSA-N,NC(=O)C(=NO)C(N)=O,-0.0384,0.0,1,G1,131.091,-2.2128,27.61030000000001,9.0,4.0,3.0,6.0,2.0,50.0,0.0,0.0,0.0,0.0,118.77,50.11555558826984,4.382036619784604,157.1417863019849,922,1,testing
B-3217,"methanedisulfonic acid, chloro-","InChI=1S/CH3ClO6S2/c2-1(9(3,4)5)10(6,7)8/h1H,(H,3,4,5)(H,6,7,8)",JFABEGSTCBAFEC-UHFFFAOYSA-N,O[S](=O)(=O)C(Cl)[S](O)(=O)=O,0.6765,0.0,1,G1,210.616,-0.7155999999999996,32.7382,10.0,4.0,2.0,9.0,2.0,62.0,0.0,0.0,0.0,0.0,108.73999999999998,62.29978927479247,4.935254936310331,264.6395178222046,923,1,testing
B-3224,"4h-imidazol-4-one, 2-amino-1-ethyl-1,5-dihydro-","InChI=1S/C5H9N3O/c1-2-8-3-4(9)7-5(8)6/h2-3H2,1H3,(H2,6,7,9)",LCDGAYYHFKVEAR-UHFFFAOYSA-N,CCN1CC(=O)N=C1N,-0.165,0.0,1,G1,127.147,-0.8367999999999998,33.87639999999999,9.0,3.0,1.0,4.0,1.0,50.0,0.0,0.0,1.0,1.0,58.69,53.34975728500672,2.6401368393624063,163.5860425472368,924,2,testing
B-4447,creatinine,"InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)",DDRJAANPRJIHGJ-UHFFFAOYSA-N,CN1CC(=O)N=C1N,-0.1499,0.0,1,G1,113.12,-1.2268999999999994,29.2594,8.0,3.0,1.0,4.0,0.0,44.0,0.0,0.0,1.0,1.0,58.69,46.98481517061011,2.7289998504252155,151.3624125497598,924,2,testing
B-3247,hexythiazox,"InChI=1S/C17H21ClN2O2S/c1-11-15(12-7-9-13(18)10-8-12)23-17(22)20(11)16(21)19-14-5-3-2-4-6-14/h7-11,14-15H,2-6H2,1H3,(H,19,21)/t11-,15?/m0/s1",XGWIJUOSCAQSSV-VPHXOMNUSA-N,C[C@H]1C(SC(=O)N1C(=O)NC2CCCCC2)c3ccc(Cl)cc3,-5.8487,0.0,1,G1,352.88699999999994,4.980700000000004,93.88570000000004,23.0,3.0,1.0,6.0,2.0,124.0,1.0,2.0,2.0,3.0,49.41,145.49322037694705,1.6863879995249411,586.7610929462428,925,2,testing
C-1355,hexythiazox,"InChI=1S/C17H21ClN2O2S/c1-11-15(12-7-9-13(18)10-8-12)23-17(22)20(11)16(21)19-14-5-3-2-4-6-14/h7-11,14-15H,2-6H2,1H3,(H,19,21)",XGWIJUOSCAQSSV-UHFFFAOYSA-N,CC1C(SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(Cl)C=C3,-5.85,0.0,1,G1,352.88699999999994,4.980700000000004,93.88570000000004,23.0,3.0,1.0,6.0,2.0,124.0,1.0,2.0,2.0,3.0,49.41,145.49322037694705,1.6863879995249411,586.7610929462428,925,2,testing
B-3253,simvastatin,"InChI=1S/C25H38O5/c1-6-25(4,5)24(28)30-21-12-15(2)11-17-8-7-16(3)20(23(17)21)10-9-19-13-18(26)14-22(27)29-19/h7-8,11,15-16,18-21,23,26H,6,9-10,12-14H2,1-5H3/t15-,16-,18+,19+,20-,21-,23-/m0/s1",RYMZZMVNJRMUDD-HGQWONQESA-N,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,-7.1447,0.0,1,G1,418.5740000000002,4.585600000000005,115.45480000000006,30.0,5.0,1.0,5.0,6.0,168.0,0.0,1.0,3.0,3.0,72.83,180.4455306596892,1.7612771112578929,706.3275441224729,926,5,testing
C-499,lovastatin,"InChI=1S/C24H36O5/c1-5-15(3)24(27)29-21-11-14(2)10-17-7-6-16(4)20(23(17)21)9-8-19-12-18(25)13-22(26)28-19/h6-7,10,14-16,18-21,23,25H,5,8-9,11-13H2,1-4H3",PCZOHLXUXFIOCF-UHFFFAOYSA-N,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,-6.01,0.0,1,G1,404.54700000000025,4.195500000000004,110.83780000000009,29.0,5.0,1.0,5.0,6.0,162.0,0.0,1.0,3.0,3.0,72.83,174.08058854529264,1.7401695799133003,666.1821699817359,926,5,testing
C-1232,simvastatin,"InChI=1S/C25H38O5/c1-6-25(4,5)24(28)30-21-12-15(2)11-17-8-7-16(3)20(23(17)21)10-9-19-13-18(26)14-22(27)29-19/h7-8,11,15-16,18-21,23,26H,6,9-10,12-14H2,1-5H3",RYMZZMVNJRMUDD-UHFFFAOYSA-N,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,-5.48,0.0,1,G1,418.5740000000002,4.585600000000005,115.45480000000006,30.0,5.0,1.0,5.0,6.0,168.0,0.0,1.0,3.0,3.0,72.83,180.4455306596892,1.7612771112578929,706.3275441224729,926,5,testing
C-1244,mevastatin,"InChI=1S/C23H34O5/c1-4-14(2)23(26)28-20-7-5-6-16-9-8-15(3)19(22(16)20)11-10-18-12-17(24)13-21(25)27-18/h6,8-9,14-15,17-20,22,24H,4-5,7,10-13H2,1-3H3",AJLFOPYRIVGYMJ-UHFFFAOYSA-N,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,-5.42,0.0,1,G1,390.52000000000015,3.949500000000003,106.29080000000005,28.0,5.0,1.0,5.0,6.0,156.0,0.0,1.0,3.0,3.0,72.83,167.71564643089602,1.69885904624693,636.9039408415773,926,5,testing
C-1257,pravastatin,"InChI=1S/C23H34O6/c1-4-13(2)23(27)29-20-11-16(24)9-15-6-5-14(3)19(22(15)20)8-7-18-10-17(25)12-21(26)28-18/h5-6,9,13-14,16-20,22,24-25H,4,7-8,10-12H2,1-3H3",OQARDMYXSOFTLN-UHFFFAOYSA-N,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,-3.35,0.0,1,G1,406.5190000000002,2.920300000000001,107.68060000000006,29.0,6.0,2.0,6.0,6.0,162.0,0.0,1.0,3.0,3.0,93.06000000000002,172.509880183092,1.7401695799133003,668.2792104798422,926,5,testing
B-3255,diafenthiuron,"InChI=1S/C23H32N2OS/c1-15(2)19-13-18(26-17-11-9-8-10-12-17)14-20(16(3)4)21(19)24-22(27)25-23(5,6)7/h8-16H,1-7H3,(H2,24,25,27)",WOWBFOBYOAGEEA-UHFFFAOYSA-N,CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,-6.8068,0.0,1,G1,384.58900000000006,6.810600000000006,120.24540000000006,27.0,2.0,2.0,4.0,5.0,146.0,2.0,0.0,0.0,2.0,33.29,169.0749104278515,2.435098234253584,747.7056243636326,927,1,testing
B-3267,clomazone,"InChI=1S/C12H14ClNO2/c1-12(2)8-16-14(11(12)15)7-9-5-3-4-6-10(9)13/h3-6H,7-8H2,1-2H3",KIEDNEWSYUYDSN-UHFFFAOYSA-N,CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.3383,0.0,1,G1,239.702,2.640000000000001,61.73500000000004,16.0,2.0,0.0,4.0,2.0,86.0,1.0,1.0,1.0,2.0,29.54,99.90743037846106,2.129383557537589,417.2347167860316,928,1,testing
B-3270,"5,8-quinolinedione, dioxime","InChI=1S/C9H7N3O2/c13-11-7-3-4-8(12-14)9-6(7)2-1-5-10-9/h1-5,13-14H",SXQRHGCUOZOOAF-UHFFFAOYSA-N,ON=C1C=CC(=NO)c2ncccc12,-3.7998,0.0,1,G1,189.174,1.008,50.02400000000001,14.0,5.0,2.0,5.0,0.0,70.0,1.0,0.0,1.0,2.0,78.07000000000001,79.70257484738465,2.671856045122249,408.12521826598567,929,1,testing
B-3273,isoxaben,"InChI=1S/C18H24N2O4/c1-6-18(3,7-2)14-11-15(24-20-14)19-17(21)16-12(22-4)9-8-10-13(16)23-5/h8-11H,6-7H2,1-5H3,(H,19,21)",PMHURSZHKKJGBM-UHFFFAOYSA-N,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,-5.3694,0.0752999999999999,2,G3,332.40000000000003,4.0218000000000025,91.93620000000006,24.0,5.0,1.0,6.0,7.0,130.0,2.0,0.0,0.0,2.0,73.59,141.67678464858872,2.271488099530214,682.544365262882,930,1,testing
B-3297,imibenconazole,"InChI=1S/C17H13Cl3N4S/c18-13-3-1-12(2-4-13)9-25-17(8-24-11-21-10-22-24)23-16-6-5-14(19)7-15(16)20/h1-7,10-11H,8-9H2",AGKSTYPVMZODRV-UHFFFAOYSA-N,Clc1ccc(CSC(Cn2cncn2)=Nc3ccc(Cl)cc3Cl)cc1,-5.3842,0.0,1,G1,411.7450000000001,5.901900000000002,106.326,25.0,5.0,0.0,8.0,5.0,128.0,3.0,0.0,0.0,3.0,43.07,164.3955305045926,1.807338224092089,864.1092897397375,931,1,testing
