NO.,compound_name,IUPAC_name,SMILES,CID,logBB,Inchi,reference,smiles_result,group,comments,ClusterNo,MolCount
324,vincristine,"methyl (1r,9r,10s,11r,12r,19r)-11-acetyloxy-12-ethyl-4-[(13s,15s,17s)-17-ethyl-17-hydroxy-13-methoxycarbonyl-1,11-diazatetracyclo[13.3.1.04,12.05,10]nonadeca-4(12),5,7,9-tetraen-13-yl]-8-formyl-10-hydroxy-5-methoxy-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2,4,6,13-tetraene-10-carboxylate",CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,5978.0|5978.0|,-1.03,"InChI=1S/C46H56N4O10/c1-7-42(55)22-28-23-45(40(53)58-5,36-30(14-18-48(24-28)25-42)29-12-9-10-13-33(29)47-36)32-20-31-34(21-35(32)57-4)50(26-51)38-44(31)16-19-49-17-11-15-43(8-2,37(44)49)39(60-27(3)52)46(38,56)41(54)59-6/h9-13,15,20-21,26,28,37-39,47,55-56H,7-8,14,16-19,22-25H2,1-6H3/t28-,37+,38-,39-,42+,43-,44-,45+,46+/m1/s1",R8|R21|,CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,testing,,35,5
548,vinblastine,"methyl (1r,9r,10s,11r,12r,19r)-11-acetyloxy-12-ethyl-4-[(13s,15r,17s)-17-ethyl-17-hydroxy-13-methoxycarbonyl-1,11-diazatetracyclo[13.3.1.04,12.05,10]nonadeca-4(12),5,7,9-tetraen-13-yl]-10-hydroxy-5-methoxy-8-methyl-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2,4,6,13-tetraene-10-carboxylate",CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,13342.0|13342.0|,-0.07,"InChI=1S/C46H58N4O9/c1-8-42(54)23-28-24-45(40(52)57-6,36-30(15-19-49(25-28)26-42)29-13-10-11-14-33(29)47-36)32-21-31-34(22-35(32)56-5)48(4)38-44(31)17-20-50-18-12-16-43(9-2,37(44)50)39(59-27(3)51)46(38,55)41(53)58-7/h10-14,16,21-22,28,37-39,47,54-55H,8-9,15,17-20,23-26H2,1-7H3/t28-,37-,38+,39+,42-,43+,44+,45-,46-/m0/s1",R8|R21|,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,testing,,35,5
925,vincristine,"methyl 11-acetyloxy-12-ethyl-4-(17-ethyl-17-hydroxy-13-methoxycarbonyl-11-aza-1-azoniatetracyclo[13.3.1.04,12.05,10]nonadeca-4(12),5,7,9-tetraen-13-yl)-8-formyl-10-hydroxy-5-methoxy-8-aza-16-azoniapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2,4,6,13-tetraene-10-carboxylate",CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,3717450.0|3717450.0|3717450.0|3717450.0|3717450.0|,-1.03,"InChI=1S/C46H56N4O10/c1-7-42(55)22-28-23-45(40(53)58-5,36-30(14-18-48(24-28)25-42)29-12-9-10-13-33(29)47-36)32-20-31-34(21-35(32)57-4)50(26-51)38-44(31)16-19-49-17-11-15-43(8-2,37(44)49)39(60-27(3)52)46(38,56)41(54)59-6/h9-13,15,20-21,26,28,37-39,47,55-56H,7-8,14,16-19,22-25H2,1-6H3",R40|R2|R2|R25|R47|,CCC1(CC2CC(C3=C(CC[NH+](C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CC[NH+]9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,testing,,35,5
970,vinblastine,"methyl 11-acetyloxy-12-ethyl-4-(17-ethyl-17-hydroxy-13-methoxycarbonyl-1,11-diazatetracyclo[13.3.1.04,12.05,10]nonadeca-4(12),5,7,9-tetraen-13-yl)-10-hydroxy-5-methoxy-8-methyl-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2,4,6,13-tetraene-10-carboxylate",CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,3823887.0|3823887.0|3823887.0|3823887.0|3823887.0|3823887.0|,-0.1,"InChI=1S/C46H58N4O9/c1-8-42(54)23-28-24-45(40(52)57-6,36-30(15-19-49(25-28)26-42)29-13-10-11-14-33(29)47-36)32-21-31-34(22-35(32)56-5)48(4)38-44(31)17-20-50-18-12-16-43(9-2,37(44)50)39(59-27(3)51)46(38,55)41(53)58-7/h10-14,16,21-22,28,37-39,47,54-55H,8-9,15,17-20,23-26H2,1-7H3",R47|R2|R2|R27|R27|R40|,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,testing,,35,5
141,dehydroevodiamine,"21-methyl-3,13,21-triazapentacyclo[11.8.0.02,10.04,9.015,20]henicosa-1,3,5,7,9,15,17,19-octaen-14-one",CN1C2=C3N=c4ccccc4=C3CCN2C(=O)c2ccccc21,9817839.0|,0.11,"InChI=1S/C19H15N3O/c1-21-16-9-5-3-7-14(16)19(23)22-11-10-13-12-6-2-4-8-15(12)20-17(13)18(21)22/h2-9H,10-11H2,1H3",R20|,CN1C2=CC=CC=C2C(=O)N3C1=C4C(=C5C=CC=CC5=N4)CC3,testing,,36,1
144,,,F/C=C\O/C=C/F,nan|,0.13,"InChI=1S/C4H4F2O/c5-1-3-7-4-2-6/h1-4H/b3-1-,4-2+",R48|,F\C=C\O\C=C/F,testing,,37,3
145,fluorovinyl ether,1-fluoro-2-(2-fluoroethenoxy)ethene,FC=COC=CF,57162790.0|,0.13,InChI=1S/C4H4F2O/c5-1-3-7-4-2-6/h1-4H,R8|,C(=CF)OC=CF,testing,,37,3
645,s111,(e)-1-fluoro-2-[(e)-2-fluoroethenoxy]ethene,F/C=C/O/C=C/F,87737353.0|87737353.0|87737353.0|87737353.0|87737353.0|87737353.0|,0.13,"InChI=1S/C4H4F2O/c5-1-3-7-4-2-6/h1-4H/b3-1+,4-2+",R2|R2|R25|R27|R46|R47|,C(=C/F)\O/C=C/F,testing,,37,3
174,ml,4-(dimethylamino)-2-[[[2-(hydroxymethyl)quinolin-8-yl]amino]methyl]phenol,CN(C)c1ccc(O)c(CNc2cccc3ccc(CO)nc23)c1,71582706.0|,0.38,"InChI=1S/C19H21N3O2/c1-22(2)16-8-9-18(24)14(10-16)11-20-17-5-3-4-13-6-7-15(12-23)21-19(13)17/h3-10,20,23-24H,11-12H2,1-2H3",R47|,CN(C)C1=CC(=C(C=C1)O)CNC2=CC=CC3=C2N=C(C=C3)CO,testing,,38,1
216,chembl3349881,"[(1s,3s,7s,8s,8ar)-8-[2-[(2r,4r)-4-hydroxy-6-oxooxan-2-yl]ethyl]-3,7-dimethyl-1,2,3,7,8,8a-hexahydronaphthalen-1-yl] (2s)-2-methylbutanoate",CC[C@H](C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,10644939.0|,0.85,"InChI=1S/C24H36O5/c1-5-15(3)24(27)29-21-11-14(2)10-17-7-6-16(4)20(23(17)21)9-8-19-12-18(25)13-22(26)28-19/h6-7,10,14-16,18-21,23,25H,5,8-9,11-13H2,1-4H3/t14-,15+,16+,18-,19-,20+,21+,23+/m1/s1",R25|,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,testing,,39,3
577,simvastatin,"[(1s,3r,7s,8s,8ar)-8-[2-[(2r,4r)-4-hydroxy-6-oxooxan-2-yl]ethyl]-3,7-dimethyl-1,2,3,7,8,8a-hexahydronaphthalen-1-yl] 2,2-dimethylbutanoate",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,54454.0|54454.0|54454.0|,-0.01,"InChI=1S/C25H38O5/c1-6-25(4,5)24(28)30-21-12-15(2)11-17-8-7-16(3)20(23(17)21)10-9-19-13-18(26)14-22(27)29-19/h7-8,11,15-16,18-21,23,26H,6,9-10,12-14H2,1-5H3/t15-,16-,18+,19+,20-,21-,23-/m0/s1",R27|R18|R26|,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,testing,,39,3
980,lovastatin,"[(1s,3r,7s,8s,8ar)-8-[2-[(2r,4r)-4-hydroxy-6-oxooxan-2-yl]ethyl]-3,7-dimethyl-1,2,3,7,8,8a-hexahydronaphthalen-1-yl] (2s)-2-methylbutanoate",CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,53232.0|53232.0|53232.0|53232.0|,-0.07,"InChI=1S/C24H36O5/c1-5-15(3)24(27)29-21-11-14(2)10-17-7-6-16(4)20(23(17)21)9-8-19-12-18(25)13-22(26)28-19/h6-7,10,14-16,18-21,23,25H,5,8-9,11-13H2,1-4H3/t14-,15-,16-,18+,19+,20-,21-,23-/m0/s1",R18|R26|R27|R20|,CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,testing,,39,3
234,4-carboxymethylenebut-2-en-4-olide,2-(5-oxofuran-2-ylidene)acetic acid,O=C(O)C=C1C=CC(=O)O1,120.0|,1.11,"InChI=1S/C6H4O4/c7-5(8)3-4-1-2-6(9)10-4/h1-3H,(H,7,8)",R8|,C1=CC(=O)OC1=CC(=O)O,testing,,40,1
245,clioquinol,5-chloro-7-iodoquinolin-8-ol,Oc1c(I)cc(Cl)c2cccnc12,2788.0|2788.0|2788.0|,-2.4,"InChI=1S/C9H5ClINO/c10-6-4-7(11)9(13)8-5(6)2-1-3-12-8/h1-4,13H",R18|R26|R27|,C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,testing,,41,1
247,"uk-240,455","n-(6,7-dichloro-2,3-dioxo-1,4-dihydroquinoxalin-5-yl)-n-(2-hydroxyethyl)methanesulfonamide",CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,9842188.0|9842188.0|9842188.0|,-2.15,"InChI=1S/C11H11Cl2N3O5S/c1-22(20,21)16(2-3-17)9-7(13)5(12)4-6-8(9)15-11(19)10(18)14-6/h4,17H,2-3H2,1H3,(H,14,18)(H,15,19)",R18|R26|R27|,CS(=O)(=O)N(CCO)C1=C2C(=CC(=C1Cl)Cl)NC(=O)C(=O)N2,testing,,42,1
248,nitrofurantoin,"1-[(e)-(5-nitrofuran-2-yl)methylideneamino]imidazolidine-2,4-dione",O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,5353830.0|5353830.0|5353830.0|5353830.0|,-2.09,"InChI=1S/C8H6N4O5/c13-6-4-11(8(14)10-6)9-3-5-1-2-7(17-5)12(15)16/h1-3H,4H2,(H,10,13,14)/b9-3+",R2|R2|R25|R46|,C1C(=O)NC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-],testing,,43,1
250,33419-42-0,"5-[(7,8-dihydroxy-2-methyl-4,4a,6,7,8,8a-hexahydropyrano[3,2-d][1,3]dioxin-6-yl)oxy]-9-(4-hydroxy-3,5-dimethoxyphenyl)-5a,6,8a,9-tetrahydro-5h-[2]benzofuro[6,5-f][1,3]benzodioxol-8-one",COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,3310.0|3310.0|3310.0|3310.0|3310.0|3310.0|3310.0|3310.0|3310.0|,-2.0,"InChI=1S/C29H32O13/c1-11-36-9-20-27(40-11)24(31)25(32)29(41-20)42-26-14-7-17-16(38-10-39-17)6-13(14)21(22-15(26)8-37-28(22)33)12-4-18(34-2)23(30)19(5-12)35-3/h4-7,11,15,20-22,24-27,29-32H,8-10H2,1-3H3",R2|R2|R8|R12|R21|R25|R35|R40|R47|,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,testing,,44,2
907,etoposide,"(5s,5ar,8ar,9r)-5-[[(2r,4ar,6r,7r,8r,8as)-7,8-dihydroxy-2-methyl-4,4a,6,7,8,8a-hexahydropyrano[3,2-d][1,3]dioxin-6-yl]oxy]-9-(4-hydroxy-3,5-dimethoxyphenyl)-5a,6,8a,9-tetrahydro-5h-[2]benzofuro[6,5-f][1,3]benzodioxol-8-one",COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,36462.0|36462.0|,-1.5,"InChI=1S/C29H32O13/c1-11-36-9-20-27(40-11)24(31)25(32)29(41-20)42-26-14-7-17-16(38-10-39-17)6-13(14)21(22-15(26)8-37-28(22)33)12-4-18(34-2)23(30)19(5-12)35-3/h4-7,11,15,20-22,24-27,29-32H,8-10H2,1-3H3/t11-,15+,20-,21-,22+,24-,25-,26-,27-,29+/m1/s1",R39|R20|,C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)O[C@H]3[C@H]4COC(=O)[C@@H]4[C@@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,testing,,44,2
263,quercetin,,O=C1c2c(O)cc(O)cc2CC(c2ccc(O)c(O)c2)C1O,nan|nan|nan|nan|,-1.7,"InChI=1S/C16H14O6/c17-9-3-8-4-10(7-1-2-11(18)12(19)5-7)15(21)16(22)14(8)13(20)6-9/h1-3,5-6,10,15,17-21H,4H2",R2|R2|R25|R46|,Oc1cc(O)cc(c12)CC(C(C2=O)O)c(c3)ccc(O)c3O,testing,,45,1
270,amethopterin,"2-[[4-[(2,4-diaminopteridin-6-yl)methyl-methylamino]benzoyl]amino]pentanedioic acid",CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,4112.0|4112.0|4112.0|4112.0|4112.0|4112.0|4112.0|4112.0|4112.0|4112.0|,-1.52,"InChI=1S/C20H22N8O5/c1-28(9-11-8-23-17-15(24-11)16(21)26-20(22)27-17)12-4-2-10(3-5-12)18(31)25-13(19(32)33)6-7-14(29)30/h2-5,8,13H,6-7,9H2,1H3,(H,25,31)(H,29,30)(H,32,33)(H4,21,22,23,26,27)",R12|R25|R35|R47|R40|R2|R2|R8|R21|R27|,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,testing,,46,2
272,methotrexate,"(2s)-2-[[4-[(2,4-diaminopteridin-6-yl)methyl-methylamino]benzoyl]amino]pentanedioic acid",CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,126941.0|126941.0|126941.0|,-1.5,"InChI=1S/C20H22N8O5/c1-28(9-11-8-23-17-15(24-11)16(21)26-20(22)27-17)12-4-2-10(3-5-12)18(31)25-13(19(32)33)6-7-14(29)30/h2-5,8,13H,6-7,9H2,1H3,(H,25,31)(H,29,30)(H,32,33)(H4,21,22,23,26,27)/t13-/m0/s1",R39|R43|R5|,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,testing,,46,2
277,biosone,"10-hydroxy-2,4a,6a,6b,9,9,12a-heptamethyl-13-oxo-3,4,5,6,6a,7,8,8a,10,11,12,14b-dodecahydro-1h-picene-2-carboxylic acid",CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,3230.0|3230.0|3230.0|3230.0|3230.0|3230.0|3230.0|3230.0|3230.0|3230.0|3230.0|3230.0|3230.0|,-1.4,"InChI=1S/C30H46O4/c1-25(2)21-8-11-30(7)23(28(21,5)10-9-22(25)32)20(31)16-18-19-17-27(4,24(33)34)13-12-26(19,3)14-15-29(18,30)6/h16,19,21-23,32H,8-15,17H2,1-7H3,(H,33,34)",R2|R2|R8|R21|R27|R43|R46|R47|R40|R25|R41|R3|R38|,CC1(C2CCC3(C(C2(CCC1O)C)C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)O)C)C)C)C,testing,,47,1
278,151581-23-6,"8-(3-oxocyclopentyl)-1,3-dipropyl-7h-purine-2,6-dione",CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,131584.0|131584.0|131584.0|131584.0|131584.0|131584.0|131584.0|,-1.4,"InChI=1S/C16H22N4O3/c1-3-7-19-14-12(15(22)20(8-4-2)16(19)23)17-13(18-14)10-5-6-11(21)9-10/h10H,3-9H2,1-2H3,(H,17,18)",R2|R2|R4|R27|R40|R43|R47|,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CCC(=O)C3,testing,,48,2
279,apaxifylline,"8-[(1s)-3-oxocyclopentyl]-1,3-dipropyl-7h-purine-2,6-dione",CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O,60949.0|60949.0|60949.0|60949.0|60949.0|60949.0|,-1.4,"InChI=1S/C16H22N4O3/c1-3-7-19-14-12(15(22)20(8-4-2)16(19)23)17-13(18-14)10-5-6-11(21)9-10/h10H,3-9H2,1-2H3,(H,17,18)/t10-/m0/s1",R2|R2|R8|R21|R25|R46|,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)[C@H]3CCC(=O)C3,testing,,48,2
281,sb 239063,4-[4-(4-fluorophenyl)-5-(2-methoxypyrimidin-4-yl)imidazol-1-yl]cyclohexan-1-ol,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1,5166.0|5166.0|5166.0|,-1.4,"InChI=1S/C20H21FN4O2/c1-27-20-22-11-10-17(24-20)19-18(13-2-4-14(21)5-3-13)23-12-25(19)15-6-8-16(26)9-7-15/h2-5,10-12,15-16,26H,6-9H2,1H3",R18|R26|R27|,COC1=NC=CC(=N1)C2=C(N=CN2C3CCC(CC3)O)C4=CC=C(C=C4)F,testing,,49,1
284,atorvastatin,"(3r,5r)-7-[2-(4-fluorophenyl)-3-phenyl-4-(phenylcarbamoyl)-5-propan-2-ylpyrrol-1-yl]-3,5-dihydroxyheptanoic acid",CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,60823.0|60823.0|60823.0|,-1.36,"InChI=1S/C33H35FN2O5/c1-21(2)31-30(33(41)35-25-11-7-4-8-12-25)29(22-9-5-3-6-10-22)32(23-13-15-24(34)16-14-23)36(31)18-17-26(37)19-27(38)20-28(39)40/h3-16,21,26-27,37-38H,17-20H2,1-2H3,(H,35,41)(H,39,40)/t26-,27-/m1/s1",R18|R26|R27|,CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,testing,,50,1
293,diclazuril,"2-(4-chlorophenyl)-2-[2,6-dichloro-4-(3,5-dioxo-1,2,4-triazin-2-yl)phenyl]acetonitrile",N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,456389.0|456389.0|456389.0|456389.0|,-1.3,"InChI=1S/C17H9Cl3N4O2/c18-10-3-1-9(2-4-10)12(7-21)16-13(19)5-11(6-14(16)20)24-17(26)23-15(25)8-22-24/h1-6,8,12H,(H,23,25,26)",R2|R2|R25|R46|,C1=CC(=CC=C1C(C#N)C2=C(C=C(C=C2Cl)N3C(=O)NC(=O)C=N3)Cl)Cl,testing,,51,1
294,compound-9,"3-[[1-(aminomethyl)cyclohexyl]methyl]-4h-1,2,4-oxadiazol-5-one",NCC1(Cc2noc(=O)[nH]2)CCCCC1,135529433.0|135529433.0|135529433.0|,-1.3,"InChI=1S/C10H17N3O2/c11-7-10(4-2-1-3-5-10)6-8-12-9(14)15-13-8/h1-7,11H2,(H,12,13,14)",R18|R26|R27|,C1CCC(CC1)(CC2=NOC(=O)N2)CN,testing,,52,3
438,cycloleucine,1-aminocyclopentane-1-carboxylic acid,NC1(C(=O)O)CCCC1,2901.0|2901.0|2901.0|2901.0|2901.0|2901.0|,-0.43,"InChI=1S/C6H11NO2/c7-6(5(8)9)3-1-2-4-6/h1-4,7H2,(H,8,9)",R2|R2|R20|R25|R27|R46|,C1CCC(C1)(C(=O)O)N,testing,,52,3
960,gabapentin,2-[1-(aminomethyl)cyclohexyl]acetic acid,NCC1(CC(=O)O)CCCCC1,3446.0|3446.0|3446.0|3446.0|3446.0|3446.0|,-0.19,"InChI=1S/C9H17NO2/c10-7-9(6-8(11)12)4-2-1-3-5-9/h1-7,10H2,(H,11,12)",R20|R2|R2|R25|R27|R46|,C1CCC(CC1)(CC(=O)O)CN,testing,,52,3
305,digoxin,"3-[(3s,5r,8r,9s,10s,12r,13s,14s)-3-[(2r,4s,5s,6r)-5-[(2s,4s,5s,6r)-5-[(2s,4s,5s,6r)-4,5-dihydroxy-6-methyloxan-2-yl]oxy-4-hydroxy-6-methyloxan-2-yl]oxy-4-hydroxy-6-methyloxan-2-yl]oxy-12,14-dihydroxy-10,13-dimethyl-1,2,3,4,5,6,7,8,9,11,12,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]-2h-furan-5-one",C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)C(C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,30322.0|30322.0|,-1.23,"InChI=1S/C41H64O14/c1-19-36(47)28(42)15-34(50-19)54-38-21(3)52-35(17-30(38)44)55-37-20(2)51-33(16-29(37)43)53-24-8-10-39(4)23(13-24)6-7-26-27(39)14-31(45)40(5)25(9-11-41(26,40)48)22-12-32(46)49-18-22/h12,19-21,23-31,33-38,42-45,47-48H,6-11,13-18H2,1-5H3/t19-,20-,21-,23-,24+,25?,26-,27+,28+,29+,30+,31-,33+,34+,35+,36-,37-,38-,39+,40+,41+/m1/s1",R8|R21|,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,testing,,53,2
918,cogoxin,"3-[3-[5-[5-(4,5-dihydroxy-6-methyloxan-2-yl)oxy-4-hydroxy-6-methyloxan-2-yl]oxy-4-hydroxy-6-methyloxan-2-yl]oxy-12,14-dihydroxy-10,13-dimethyl-1,2,3,4,5,6,7,8,9,11,12,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]-2h-furan-5-one",CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,3062.0|3062.0|3062.0|3062.0|3062.0|3062.0|,-1.2,"InChI=1S/C41H64O14/c1-19-36(47)28(42)15-34(50-19)54-38-21(3)52-35(17-30(38)44)55-37-20(2)51-33(16-29(37)43)53-24-8-10-39(4)23(13-24)6-7-26-27(39)14-31(45)40(5)25(9-11-41(26,40)48)22-12-32(46)49-18-22/h12,19-21,23-31,33-38,42-45,47-48H,6-11,13-18H2,1-5H3",R47|R2|R2|R25|R27|R40|,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,testing,,53,2
309,y-g12 (bbcpd10),"4-(3-amino-1h-1,2,4-triazol-5-yl)-n,n-dimethylpyridin-2-amine",CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,12889418.0|12889418.0|12889418.0|12889418.0|12889418.0|12889418.0|12889418.0|12889418.0|12889418.0|12889418.0|12889418.0|12889418.0|12889418.0|12889418.0|12889418.0|12889418.0|12889418.0|12889418.0|12889418.0|12889418.0|12889418.0|12889418.0|12889418.0|12889418.0|,-1.17,"InChI=1S/C9H12N6/c1-15(2)7-5-6(3-4-11-7)8-12-9(10)14-13-8/h3-5H,1-2H3,(H3,10,12,13,14)",R40|R2|R2|R3|R4|R8|R12|R18|R20|R21|R25|R26|R27|R27|R35|R36|R38|R41|R43|R46|R47|R48|R49|R49|,CN(C)C1=[NH+]C=CC(=C1)C2=N[NH]C(=N2)N,testing,,54,1
311,chembl1950329,n-[1-(cyclohexylmethyl)-2-[(5-ethoxypyridin-2-yl)methyl]benzimidazol-5-yl]-n-methylthiophene-2-sulfonamide,CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1,57390958.0|57390958.0|57390958.0|57390958.0|57390958.0|,-1.15,"InChI=1S/C27H32N4O3S2/c1-3-34-23-13-11-21(28-18-23)16-26-29-24-17-22(30(2)36(32,33)27-10-7-15-35-27)12-14-25(24)31(26)19-20-8-5-4-6-9-20/h7,10-15,17-18,20H,3-6,8-9,16,19H2,1-2H3",R2|R2|R25|R27|R46|,CCOC1=CN=C(C=C1)CC2=NC3=C(N2CC4CCCCC4)C=CC(=C3)N(C)S(=O)(=O)C5=CC=CS5,testing,,55,1
