Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"EU_REACH:
2-[2-(4-methylcyclohex-3-en-1-yl)propyl]cyclopentan-1-one",,95962-14-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/30194/7/4/2/?documentUUID=7f54fd88-7be6-467a-87c0-fee4d0f64dab,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CCC(CC1)C(C)CC2CCCC2=O,https://pubchem.ncbi.nlm.nih.gov/compound/175661,PubChem,CC1=CCC(C(C)CC2CCCC2=O)CC1,Train
"EU_REACH:
methyl 1-(3-chloropyridin-2-yl)-3-(hydroxymethyl)-1H-pyrazole-5-carboxylate",,960316-73-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/16970/7/4/2/?documentUUID=c6359ae9-4890-4570-8bf7-f9e4831b0ff7,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC(=O)C1=CC(=NN1C2=C(C=CC=N2)Cl)CO,https://pubchem.ncbi.nlm.nih.gov/compound/53235501,PubChem,COC(=O)c1cc(CO)nn1-c1ncccc1Cl,Train
"JP_CHRIP:
Phenyloxirane; Styrene Oxide","JP_CHRIP:
Styrene oxide
(Epoxyethyl)benzene
1,2-Epoxyethylbenzene
Phenyl oxirane
Phenylethylene oxide
Phenyloxirane
stylene oxide
Styrene epoxide
Styrene-7,8-oxide",96-09-3,Cat 2,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/20-mhlw-2047e.html,"JP_CHRIP:
[Rationale for the Classification]
It was classified in Category 2 from (1) - (4).

[Evidence Data]
(1) An undiluted or 1% solution caused moderate irritation (Environmental Risk Assessment for Chemical Substances vol. 4, Tentative Hazard Assessment Sheet (Ministry of the Environment, 2005)).
(2) It was reported to be irritating in a skin irritation test with rabbits (ACGIH (7th, 2020)).
(3) Exposure to this substance caused skin and eye irritation in humans (AICIS (formerly, NICNAS) IMAP (2015)).
(4) Moderate irritation was observed for this substance in humans and animals (GESTIS (Access on May 2020)).

[Reference Data, etc.]
(5) Short-term exposure irritated the eye and skin, and erythema, pains, and severe burns in the eye and erythema and burns in the skin were seen (Environmental Risk Assessment for Chemical Substances vol. 4, Tentative Hazard Assessment Sheet (Ministry of the Environment, 2005)).",,JP_CHRIP,1,C1OC1c1ccccc1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J5.159D,J-GLOBAL,c1ccc(C2CO2)cc1,Train
"NZ_CCID:
1,2,3-Trimethylpropane","NZ_CCID:
3-methylpentane",96-14-0,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/53A95180-47EF-4E3B-B9A4-7894E9E6076E,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]",,NZ_CCID,1,CCC(C)CC,https://pubchem.ncbi.nlm.nih.gov/compound/7282,PubChem,CCC(C)CC,Train
"JP_CHRIP:
1,2,3-Trichloropropane","JP_CHRIP:
1,2,3-Trichloropropane
Allyl trichloride
Glycerol trichlorohydrin
Propane, 1,2,3-trichloro-",96-18-4,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/16-mhlw-0117e.html,"JP_CHRIP:
In a skin irritation test (in conformity to OECD TG 404), in which 0.5 mL of test substance was applied to rabbits for 4 hours, mild skin irritation was observed (SIDS (2004)). Therefore, it was classified as ""Not classified"" (corresponding to Category 3 in UN GHS classification).",Provided,JP_CHRIP,1,ClCC(Cl)CCl,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J3.962D,J-GLOBAL,ClCC(Cl)CCl,Train
"JP_CHRIP:
1,3-Dichloro-2-propanol","JP_CHRIP:
1,3-Dichloro-2-propanol
1,3-Dichloro-propan-2-ol
1,3-Dichloro-propanol-2
alpha-Dichlorohydrin
sym-Dichloroisopropyl alcohol
sym-Glycerol dichlorohydrin",96-23-1,Cat 2,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/11-mhlw-2016e.html,"JP_CHRIP:
It was classified in Category 2 because it was reported to be irritating in a test by 24-hour open application of 0.01 mL of undiluted this substance to rabbits (Initial Risk Assessment Report 201 (NITE, CERI, NEDO, 2008)). Besides, there are also reports that it was mildly irritating or slightly irritating (DFGMAK-Doc (1991), JECFA 1039 (2002)).",,JP_CHRIP,1,OC(CCl)CCl,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J3.964K,J-GLOBAL,OC(CCl)CCl,Train
"NZ_CCID:
cis-1,2-Bis (phenylsulphonyl) ethylene","NZ_CCID:
Cis-1,2-bis (phenylsulfonyl) ethylene",963-15-5,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/FD4D05BC-D74C-4F0D-9953-3D24DD73C84E,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC=C(C=C1)S(=O)(=O)/C=C\S(=O)(=O)C2=CC=CC=C2,https://pubchem.ncbi.nlm.nih.gov/compound/5383944,PubChem,O=S(=O)(/C=C\S(=O)(=O)c1ccccc1)c1ccccc1,Train
"EU_REACH:
3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl 2-chloroprop-2-enoate",,96383-55-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10080/7/4/2/?documentUUID=c618a845-7e18-4373-a433-f6800d8968a4,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C=C(C(=O)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/59297287,PubChem,C=C(Cl)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Train
"EU_REACH:
1,3-dioxolan-2-one",,96-49-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/14909/7/4/2/?documentUUID=d8a418a1-a143-4dbb-99f6-8549c99f4f82,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1COC(=O)O1,https://pubchem.ncbi.nlm.nih.gov/compound/7303,PubChem,O=C1OCCO1,Train
"NZ_CCID:
1-Methylpyrrole",,96-54-8,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/556D6161-41A9-4547-84FE-4DE7C1711CB7,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]",,NZ_CCID,1,CN1C=CC=C1,https://pubchem.ncbi.nlm.nih.gov/compound/7304,PubChem,Cn1cccc1,Train
"EU_REACH:
4-trans-ethyl-4'-trans-propyl-[1,1'-bicyclohexyl]",,96624-41-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/27175/7/4/2/?documentUUID=03133f81-119c-437d-965b-e5b7cff42129,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCC1CCC(CC1)C2CCC(CC2)CC,https://pubchem.ncbi.nlm.nih.gov/compound/19850402,PubChem,CCCC1CCC(C2CCC(CC)CC2)CC1,Train
"EU_REACH:
4-trans-Butyl-4'-trans-propyl-[1,1'-bicyclohexyl]",,96624-52-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/27171/7/4/2/?documentUUID=7db757dd-d416-4694-8516-85ff88745425,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCC1CCC(CC1)C2CCC(CC2)CCC,https://pubchem.ncbi.nlm.nih.gov/compound/11086663,PubChem,CCCCC1CCC(C2CCC(CCC)CC2)CC1,Train
"EU_REACH:
3-[benzyl({4-[2-(4-nitrophenyl)diazen-1-yl]phenyl})amino]propanenitrile",,96662-24-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/12107/7/4/2/?documentUUID=3df49d34-3273-4803-8110-a8b6d0fd9485,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC=C(C=C1)CN(CCC#N)C2=CC=C(C=C2)N=NC3=CC=C(C=C3)[N+](=O)[O-],https://pubchem.ncbi.nlm.nih.gov/compound/15869329,PubChem,N#CCCN(Cc1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,Train
"EU_REACH:
2,4-di-tert-butylphenol

JP_CHRIP:
2,4-Di-tert-butylphenol

NZ_CCID:
2,4-Di-t-butylphenol

US_HSDB:
2,4-Di-tert-butylphenol","NZ_CCID:
2,4-di-tert-butylphenol, Phenol, 2,4-bis(1,1-dimethylethyl)-",96-76-4,Cat 2,"EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/14828/7/4/2/?documentUUID=b13186cc-e355-415f-b368-a0d62c4ab5c1
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/16-meti-0006e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/6D4576F7-FC67-474B-BF79-23D06F008E9B
US_HSDB: https://pubchem.ncbi.nlm.nih.gov/source/hsdb/8453","EU_REACH:
Experimental study (OECD TG 404, GLP)

JP_CHRIP:
In a skin irritation test using rabbits (OECD TG 404), there is a report that moderate irritation was observed (ECHA (Access on November 2016)). Therefore, this substance was classified in Category 2. The data in IUCLID which was used for the previous classification was not adopted because it could not be obtained.
Besides, in a test in which this substance was applied for 24 hours to rabbit skin, it is reported that corrosivity was shown (Hazard Assessment Report (CERI, NITE, 2009)). However, this was not adopted for the classification because it is a 24-hour application test.

NZ_CCID:
Skin Irritation
R-PHRASE: R 38 Irritating to skin. [Degussa fine chemicals MSDS for Ionox 75]
Eye Irritation
R-PHRASE: R 36 Irritating to eyes. [Degussa fine chemicals MSDS for Ionox 75]",Provided,"EU_REACH, JP_CHRIP, NZ_CCID, US_HSDB",4,CC(C)(C)c1ccc(O)c(c1)C(C)(C)C,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J34.557A,J-GLOBAL,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,Train
"NZ_CCID:
2-Hydroxy-5-nitrobenzoic acid",,96-97-9,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/4A2A20F6-3527-4FEC-9FD3-A827A63E5273,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/7318,PubChem,O=C(O)c1cc([N+](=O)[O-])ccc1O,Train
"EU_REACH:
4-methyl-3-nitrobenzoic acid",,96-98-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5345/7/4/2/?documentUUID=2c363557-c8ce-4f99-9472-c39aa4748c9b,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=C(C=C(C=C1)C(=O)O)[N+](=O)[O-],https://pubchem.ncbi.nlm.nih.gov/compound/7319,PubChem,Cc1ccc(C(=O)O)cc1[N+](=O)[O-],Train
"NZ_CCID:
4-Chloro-3-nitrobenzoic acid",,96-99-1,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/2E730A47-3F06-43F5-A73A-19032A8749AD,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])Cl,https://pubchem.ncbi.nlm.nih.gov/compound/7320,PubChem,O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,Train
"JP_CHRIP:
1-Chloro-2,4-dinitrobenzene","JP_CHRIP:
1-Chloro-2,4-dinitrobenzene
1,3-Dinitro-4-chlorobenzene
2,4-Dinitrophenyl chloride
Benzene, 1-chloro-2,4-dinitro-
DNCB",97-00-7,Cat 2,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/12-mhlw-2018e.html,"JP_CHRIP:
It was highly irritating in a test by 24-hour occlusive application to the rabbit skin (IUCLID (2000)). Furthermore, it is described that this substance is one of the strongest primary skin irritants known (Contact Dermatitis (Frosch) (5th, 2011), corresponding to List 1), and it causes contact dermatitis in humans, and signs such as itchiness, vesicular papules, and skin detachment were observed (Environmental Risk Assessment for Chemical Substances vol. 3 (Ministry of the Environment, 2004)). Therefore, it was classified in Category 2.",,JP_CHRIP,1,[O-][N+](=O)c1ccc(Cl)c(c1)[N+](=O)[O-],https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J3.974H,J-GLOBAL,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,Train
"NZ_CCID:
Bithionol",,97-18-7,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/F43EA5FA-73B7-4960-9D7C-8C1A7045A066,"NZ_CCID:
Skin Irritation
SPECIES:
RESULT: Irritant. It has caused photoallergic contact dermatitis. ""Transient contact"" reactions or ""persistent light reactions"" may occur following dermal exposure.
REFERENCE SOURCE: Reynolds, J.E.F., Prasad, A.B. (eds.) Martindale-The Extra Pharmacopoeia. 28th ed. London: The Pharmaceutical Press, 1982. 550. **QC REVIEWED** [HSDB]
Eye Irritation
EXPERT JUDGEMENT: Assumed to be an eye irritant as it is a skin irritant.",,NZ_CCID,1,C1=C(C=C(C(=C1SC2=C(C(=CC(=C2)Cl)Cl)O)O)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/2406,PubChem,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,Train
"EU_REACH:
(1r,1's,4r,4'r)-4-methoxy-4'-propyl-1,1'-bi(cyclohexane)",,97398-80-6,Cat 2,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/30703/7/4/2/?documentUUID=f533647f-a9aa-4030-b654-a93a6ecbdb2c,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCC1CCC(CC1)C2CCC(CC2)OC,https://pubchem.ncbi.nlm.nih.gov/compound/556851,PubChem,CCCC1CCC(C2CCC(OC)CC2)CC1,Train
"NZ_CCID:
2-Hydroxy-5-nitrobenzaldehyde",,97-51-8,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/CB06CDA9-CAF4-4680-A05D-7F6E72C5CE27,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC(=C(C=C1[N+](=O)[O-])C=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/66808,PubChem,O=Cc1cc([N+](=O)[O-])ccc1O,Train
"JP_CHRIP:
4-Nitro-o-anisidine","JP_CHRIP:
4-Nitro-o-anisidine",97-52-9,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/17-mhlw-2017e.html,"JP_CHRIP:
Based on a report that in a skin irritation test with rabbits, no irritation was observed in the application of 500 mg of this substance (NTP IMM98007 (2011) (Access on May 2017)), it was classified as ""Not classified."" Besides, there is a description in the information source in List 3 that no irritation tests with rabbits (according to OECD TG 404) (GESTIS (Access on May 2017)).",Provided,JP_CHRIP,1,COc1cc(ccc1N)[N+](=O)[O-],https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J96.207D,J-GLOBAL,COc1cc([N+](=O)[O-])ccc1N,Train
"AU_HCIS:
Phenol, 2-methoxy-4-(1-propenyl)-

JP_CHRIP:
Isoeugenol

NZ_CCID:
Phenol, 2-methoxy-4-(1-propenyl)-","NZ_CCID:
Isoeugenol, 1-Hydroxy-2-methoxy-4-propen-1-ylbenzene, 3-Methoxy-4-hydroxy-1-propen-1-ylbenzene, 4-Hydroxy-3-methoxypropenylbenzene, 4-Propenylguaiacol",97-54-1,Cat 2,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=5423
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/11-mhlw-0070e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/B343221D-7772-474D-9EDF-11D646ABAE4B","JP_CHRIP:
From ""severely irritating"" concluded by 24-hour occlusive application with undiluted this substance to rabbit or guinea pig skin (HERA (2005)), it was classified in Category 2.
Besides, in human, a 48-hour occlusive application test with 32% solution of this compound in acetone in adult males reported that 1 out of 50 men showed moderately irritating. (HERA (2005))

NZ_CCID:
Skin Irritation
SPECIES: Human
RESULT: Moderate
REFERENCE SOURCE: (Allured Pub. Corp., POB 318, Wheaton, IL 60189) V.91- 1976 [RTECS]
Eye Irritation
EXPERT JUDGEMENT: As compound is a skin irritant it is also expected to be eye irritant.",,"AU_HCIS, JP_CHRIP, NZ_CCID",3,COc1cc(C=CC)ccc1O,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J3.221B,J-GLOBAL,CC=Cc1ccc(O)c(OC)c1,Train
"EU_REACH:
1-(2,5-dioxoimidazolidin-4-yl)urea",,97-59-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/13641/7/4/2/?documentUUID=dfbe1428-6ee4-4e73-bbdf-57019e1e6194,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1(C(=O)NC(=O)N1)NC(=O)N,https://pubchem.ncbi.nlm.nih.gov/compound/204,PubChem,NC(=O)NC1NC(=O)NC1=O,Train
"JP_CHRIP:
Tetraethylthiuram disulfide (Disulfiram)","JP_CHRIP:
1,1'-Dithiobis(N,N-diethylthioformamide)
bis-(N,N-Diethylthiocarbamoyl)disulfide
Disulfiram
TETD
Tetraethylthiuramdisulfide",97-77-8,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/18-mhlw-2003e.html,"JP_CHRIP:
[Rationale for the Classification]
Based on evidence (1)-(4) that this substance is not skin irritating, it was classified as ""Not classified.""

[Evidence Data]
(1) There is a report that a drunken-like effect was seen due to exposure with workers at a manufacturing plant, but it is also known that skin irritation is generally seen at the time of perspiration, and minimal skin irritation was observed in only 9% of the overall. In addition, exposure concentrations were not determined (ACGIH (7th, 2001)).
(2) There is a report that in a skin irritation test (corresponds to OECD TG 404, n=6) with rabbits, when this substance was applied for 4 hours, PII (skin primary irritation index) was 0.13 (maximum 8) (NICNAS IMAP (Accessed Jun. 2018), REACH registration dossier (Accessed Jun. 2018))
(3) There is a report that in a skin irritation test (corresponds to OECD TG 404, GLP-compliant) with rabbits, when this substance was applied for 24 hours, the erythema score was 0.25, but recovery was complete in 3 days, and the edema score was 0 (NICNAS IMAP (Accessed Jun. 2018), REACH registration dossier (Accessed Jun. 2018)).
(4) There is a report that in a skin irritation test (corresponds to OECD TG 404, GLP-compliant) with rabbits, when this substance was applied for 24 hours, the erythema score was 0.96, but recovery was complete in 7 days, and the edema score was 0 (NICNAS IMAP (Accessed Jun. 2018), REACH registration dossier (Accessed Jun. 2018)).",Provided,JP_CHRIP,1,CCN(CC)C(=S)SSC(=S)N(CC)CC,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J3.980B,J-GLOBAL,CCN(CC)C(=S)SSC(=S)N(CC)CC,Train
"EU_REACH:
methyl 2-[[4-ethoxy-6-(methylamino)-1,3,5-triazin-2-yl]carbamoylsulfamoyl]benzoate",,97780-06-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/20802/7/4/2/?documentUUID=bb417d49-fab8-41e6-a350-6bd3c59c9602,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC,https://pubchem.ncbi.nlm.nih.gov/compound/91756,PubChem,CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,Train
"AU_HCIS:
isobutyl methacrylate

JP_CHRIP:
Isobutyl methacrylate","AU_HCIS:
2-Propenoic acid, 2-methyl-, 2-methylpropyl ester",97-86-9,Cat 2,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=2648
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/17-mhlw-2098e.html","JP_CHRIP:
There is a description that in a skin irritation test with rabbits, when this substance was applied for 2 hours, mild irritation was seen at a primary skin irritation index of 1.87 (SIDS (2009)). In addition, it was described that in two tests in which this substance was applied to rabbits for 24 hours, it was moderately irritating at a primary skin irritation index of 4.16, and it was slightly irritating at a primary skin irritation index of 1.83 (both ECETOC JACC (1996), SIDS (2009)). Since it was considered that this substance was irritating from these results, this substance was classified in Category 2. Besides, this substance was classified as ""Skin Irrit. 2, H315"" in the EU CLP classification (ECHA CL Inventory (Access on August 2017)).",,"AU_HCIS, JP_CHRIP",2,CC(C)COC(=O)C(=C)C,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J47.810E,J-GLOBAL,C=C(C)C(=O)OCC(C)C,Train
"EU_REACH:
2-chloro-1,1-dimethoxyethane",,97-97-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17184/7/4/2/?documentUUID=a82e2414-69a9-4b74-8509-a41746bfe512,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC(CCl)OC,https://pubchem.ncbi.nlm.nih.gov/compound/60986,PubChem,COC(CCl)OC,Train
"JP_CHRIP:
tetrahydro-2-furylmethanol; tetrahydrofurfuryl alcohol","JP_CHRIP:
2-Hydroxymethyl oxolane
Tetrahydro-2-furancarbinol
Tetrahydro-2-furanmethanol
Tetrahydro-2-furylmethanol
Tetrahydrofurfuryl alcohol",97-99-4,Cat 2,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/08-mhlw-0022e.html,"JP_CHRIP:
Since the substance is documented as moderately irritating to guinea pigs and humans (SIDS (2005), PATTY (5th, 2001), it was classified into Category 2.",,JP_CHRIP,1,OCC1CCCO1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J4.733C,J-GLOBAL,OCC1CCCO1,Train
"JP_CHRIP:
Furfuryl alcohol

NZ_CCID:
Furfuryl alcohol","JP_CHRIP:
2-Furancarbinol
2-Furanmethanol
2-Hydroxymethylfuran
Furfural alcohol

NZ_CCID:
2-Furancarbinol, 2-Furanmethanol, 2-Furanylmethanol, 2-Furfuryl alcohol, 2-Furylcarbinol, 2-Furylmethanol, 2-Hydroxymethylfuran, 5-Hydroxymethylfuran, Furfural alcohol, Furfuralcohol, Furfuranol",98-00-0,Cat 2,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/20-mhlw-2030e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/BE9E2541-B7A6-45D6-81C1-BA696C961D81","JP_CHRIP:
[Rationale for the Classification]
It was classified in Category 2 from (1), (2).

[Evidence Data]
(1) This substance was irritating to the skin and eyes in rabbits (MAK (DFG) (2016), EU REACH CoRAP (2018)).
(2) This substance irritated the skin in an animal test (AICIS IMAP (2016)).

NZ_CCID:
Skin Irritation
SPECIES: Female mouse (Balb/c)
RESULT: 75% furfuryl alcohol caused significant
Skin Irritation, measured as a function of induced increases in ear thickness
REFERENCE SOURCE: Franko J et al, 2012, Evaluation of furfuryl alcohol sensitisation potential following dermal and pulmonary exposure: Enhancement of airway responsiveness. Combined irritancy local lymph node assay (LLNA).
RELIABILITY (KLIMISCH SCORE): 1
Eye Irritation
SPECIES: rabbit
RESULT: Half of the required dose resulted in inflammation, viscid mucoid secretion, corneal opacity and eyelid swelling in all animals, with recovery after 40-64 days
REFERENCE SOURCE: weight of evidence is used; three studies available.",,"JP_CHRIP, NZ_CCID",2,OCc1ccco1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J3.578E,J-GLOBAL,OCc1ccco1,Train
"EU_REACH:
2,9-dimethyl-5,7,12,14-tetrahydro-5,12-diazapentacene-7,14-dione",,980-26-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/15097/7/4/2/?documentUUID=aabf1b39-4487-4c50-b208-f10146622530,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CC2=C(C=C1)NC3=CC4=C(C=C3C2=O)NC5=C(C4=O)C=C(C=C5)C,https://pubchem.ncbi.nlm.nih.gov/compound/70423,PubChem,Cc1ccc2[nH]c3cc4c(=O)c5cc(C)ccc5[nH]c4cc3c(=O)c2c1,Train
"JP_CHRIP:
tert-Butylbenzene","JP_CHRIP:
Benzene, (1,1-dimethylethyl)-",98-06-6,Cat 2,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/11-mhlw-0114e.html,"JP_CHRIP:
On the basis that it was assessed as severely irritating with a primary irritation index of 5.4 (maximum 8) in an occlusive test (OECD TG 404) applied 0.5 mL of undiluted this substance to rabbits for 4 hours (BUA 234 (2001)), it was classified in Category 2.",Provided,JP_CHRIP,1,CC(C)(C)c1ccccc1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J43.279B,J-GLOBAL,CC(C)(C)c1ccccc1,Train
"EU_REACH:
1-chloro-3-(trifluoromethyl)benzene",,98-15-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/19799/7/4/2/?documentUUID=da93ee4f-47e1-45f8-8309-595e50d30ad6,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC(=CC(=C1)Cl)C(F)(F)F,https://pubchem.ncbi.nlm.nih.gov/compound/7374,PubChem,FC(F)(F)c1cccc(Cl)c1,Train
"NZ_CCID:
3-Aminobenzotrifluoride",,98-16-8,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/86673896-5F1C-4A03-B5EE-B32D622AAAD1,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC(=CC(=C1)N)C(F)(F)F,https://pubchem.ncbi.nlm.nih.gov/compound/7375,PubChem,Nc1cccc(C(F)(F)F)c1,Train
"EU_REACH:
ethyl 1-cyclopropyl-6,7-difluoro-4-oxo-1,4-dihydroquinoline-3-carboxylate",,98349-25-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10623/7/4/2/?documentUUID=2291aa59-18ef-485e-a4f1-205ef78b096e,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCOC(=O)C1=CN(C2=CC(=C(C=C2C1=O)F)F)C3CC3,https://pubchem.ncbi.nlm.nih.gov/compound/9817544,PubChem,CCOC(=O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O,Train
