Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"EU_CLP:
3-methyl-5-phenylpentan-1-al",,55066-49-4,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(CCC1=CC=CC=C1)CC=O,https://pubchem.ncbi.nlm.nih.gov/compound/108313,PubChem,CC(CC=O)CCc1ccccc1,Test
"EU_REACH:
2,3-dihydro-1-benzofuran-2-one",,553-86-6,Cat 2,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/2122/7/4/2/?documentUUID=3672c489-c6f8-4f1e-af9a-eae644844935,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1C2=CC=CC=C2OC1=O,https://pubchem.ncbi.nlm.nih.gov/compound/68382,PubChem,O=C1Cc2ccccc2O1,Test
"ChemSkin:
3,3-Dimethylpentane",,562-49-2,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CCC(C)(C)CC,https://pubchem.ncbi.nlm.nih.gov/compound/11229,PubChem,CCC(C)(C)CC,Test
"EU_REACH:
tert-butyl 4-(6-aminopyridin-3-yl)piperazine-1-carboxylate",,571188-59-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/18360/7/4/2/?documentUUID=c8d68cf9-e328-4976-b049-a3e357bd6227,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C)OC(=O)N1CCN(CC1)C2=CN=C(C=C2)N,https://pubchem.ncbi.nlm.nih.gov/compound/11737525,PubChem,CC(C)(C)OC(=O)N1CCN(c2ccc(N)nc2)CC1,Test
"EU_REACH:
N,N,N',N'-tetrakis(2-hydroxypropyl)hexanediamide",,57843-53-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10149/7/4/2/?documentUUID=567d1f2d-bfb7-4266-b931-059762b9bbb8,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/93821,PubChem,CC(O)CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O,Test
"EU_REACH:
2-chloro-N,N-dimethyl-3-oxobutanamide",,5810-11-7,Cat 2,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/6415/7/4/2/?documentUUID=c8ad8511-eb82-4406-ba50-722ef2173561,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=O)C(C(=O)N(C)C)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/93011,PubChem,CC(=O)C(Cl)C(=O)N(C)C,Test
"EU_REACH:
N,N-Dibutyloleamide",,5831-80-1,Cat 2,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5664/7/4/2/?documentUUID=753336da-0c38-444b-ae2f-76866541c679,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCC)CCCC,https://pubchem.ncbi.nlm.nih.gov/compound/6436342,PubChem,CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCC)CCCC,Test
"ChemSkin:
4-Amino-4H-1,2,4-triazole (4-amino-1,2,4-triazole)",,584-13-4,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C1=NN=CN1N,https://pubchem.ncbi.nlm.nih.gov/compound/11432,PubChem,Nn1cnnc1,Test
"EU_CLP:
2,3,4,6-tetrachlorophenol",,58-90-2,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=C(C(=C(C(=C1Cl)Cl)Cl)O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/6028,PubChem,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,Test
"EU_CLP:
1,4-dimethylcyclohexane",,589-90-2,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC1CCC(CC1)C,https://pubchem.ncbi.nlm.nih.gov/compound/11523,PubChem,CC1CCC(C)CC1,Test
"ChemSkin:
n-Butyl propionate",,590-01-2,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CCCCOC(=O)CC,https://pubchem.ncbi.nlm.nih.gov/compound/11529,PubChem,CCCCOC(=O)CC,Test
"EU_REACH:
1,4,6,10-Dodecatetraen-3-ol,3,7,11-trimethyl-,(4E,6E)-",,59121-99-2,Cat 2,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/22683/7/4/2/?documentUUID=6ecbc22f-fed7-41ae-9d53-1832a75af566,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=CCC/C(=C/C=C/[C@@](C)(C=C)O)/C)C,https://pubchem.ncbi.nlm.nih.gov/compound/154734787,PubChem,C=C[C@@](C)(O)/C=C/C=C(\C)CCC=C(C)C,Test
"ChemSkin:
1,5-Hexadiene",,592-42-7,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C=CCCC=C,https://pubchem.ncbi.nlm.nih.gov/compound/11598,PubChem,C=CCCC=C,Test
"EU_REACH:
4-(2-phenylpropan-2-yl)phenol",,599-64-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/2159/7/4/2/?documentUUID=15c33855-af95-4a3d-9ad2-1de96140a629,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,https://pubchem.ncbi.nlm.nih.gov/compound/11742,PubChem,CC(C)(c1ccccc1)c1ccc(O)cc1,Test
"EU_CLP:
4-bromo-2-chlorofluorobenzene",,60811-21-4,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC(=C(C=C1Br)Cl)F,https://pubchem.ncbi.nlm.nih.gov/compound/3543065,PubChem,Fc1ccc(Br)cc1Cl,Test
"EU_REACH:
4-chloro-1,2-dimethylbenzene",,615-60-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5679/7/4/2/?documentUUID=78ba5bec-caf0-4016-9cee-584f213d4c73,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=C(C=C(C=C1)Cl)C,https://pubchem.ncbi.nlm.nih.gov/compound/32886,PubChem,Cc1ccc(Cl)cc1C,Test
"EU_CLP:
8,8-dimethyl-7-isopropyl-6,10-dioxaspiro[4.5]decane",,62406-73-9,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(C)C1C(COC2(O1)CCCC2)(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/236674,PubChem,CC(C)C1OC2(CCCC2)OCC1(C)C,Test
"EU_CLP:
methyl isocyanate",,624-83-9,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CN=C=O,https://pubchem.ncbi.nlm.nih.gov/compound/12228,PubChem,CN=C=O,Test
"EU_CLP:
2-cyclopentylidene cyclopentanol; 1,1'-bi(cyclopentyliden)-2-ol",,6261-30-9,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1CCC(=C2CCCC2O)C1,https://pubchem.ncbi.nlm.nih.gov/compound/579236,PubChem,OC1CCCC1=C1CCCC1,Test
"EU_CLP:
3-chloropropyl chloroformiate",,628-11-5,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C(COC(=O)Cl)CCl,https://pubchem.ncbi.nlm.nih.gov/compound/69399,PubChem,O=C(Cl)OCCCCl,Test
"ChemSkin:
Di-n-propyl disulphide #, ##",,629-19-6,Cat 2,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CCCSSCCC,https://pubchem.ncbi.nlm.nih.gov/compound/12377,PubChem,CCCSSCCC,Test
"EU_CLP:
flumetralin (ISO); N-(2-chloro-6-fluorobenzyl)-N-ethyl-α,α,α-trifluoro-2,6-dinitro-p-toluidine",,62924-70-3,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCN(CC1=C(C=CC=C1Cl)F)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],https://pubchem.ncbi.nlm.nih.gov/compound/62210,PubChem,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],Test
"EU_CLP:
2-hydroxymethyl-9-methyl-6-(1-methylethyl)-1,4-dioxaspiro[4.5]decane",,63187-91-7,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC1CCC(C2(C1)OCC(O2)CO)C(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/162184,PubChem,CC1CCC(C(C)C)C2(C1)OCC(CO)O2,Test
"EU_CLP:
2,3,5,6-tetrafluorobenzoic acid",,652-18-6,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=C(C(=C(C(=C1F)F)C(=O)O)F)F,https://pubchem.ncbi.nlm.nih.gov/compound/567533,PubChem,O=C(O)c1c(F)c(F)cc(F)c1F,Test
"EU_REACH:
(E)-4-decenal",,65405-70-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17668/7/4/2/?documentUUID=323426b2-c9d3-4178-abad-14388c0cd2f8,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCC/C=C/CCC=O,https://pubchem.ncbi.nlm.nih.gov/compound/5702654,PubChem,CCCCC/C=C/CCC=O,Test
"EU_REACH:
8-bromo-7-(but-2-yn-1-yl)-3-methyl-3,7-dihydro-1H-purine-2,6-dione",,666816-98-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17504/7/4/2/?documentUUID=8b2e1d5d-9623-47ac-8507-2acd111690f7,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC#CCN1C2=C(N=C1Br)N(C(=O)NC2=O)C,https://pubchem.ncbi.nlm.nih.gov/compound/21088927,PubChem,CC#CCn1c(Br)nc2c1c(=O)[nH]c(=O)n2C,Test
"EU_CLP:
ethynyl cyclopropane",,6746-94-7,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C#CC1CC1,https://pubchem.ncbi.nlm.nih.gov/compound/138823,PubChem,C#CC1CC1,Test
"EU_CLP:
3-(2'-phenoxyethoxy)propylamine",,6903-18-0,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC=C(C=C1)OCCOCCCN,https://pubchem.ncbi.nlm.nih.gov/compound/18702439,PubChem,NCCCOCCOc1ccccc1,Test
"ChemSkin:
1-Bromo-4-chlorobutane #",,6940-78-9,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C(CCBr)CCl,https://pubchem.ncbi.nlm.nih.gov/compound/81364,PubChem,ClCCCCBr,Test
"EU_CLP:
1-methyl-3-nitro-1-nitrosoguanidine",,70-25-7,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CN(C(=N)N[N+](=O)[O-])N=O,https://pubchem.ncbi.nlm.nih.gov/compound/135436526,PubChem,CN(N=O)C(=N)N[N+](=O)[O-],Test
"EU_CLP:
methyl 4-bromomethyl-3-methoxybenzoate",,70264-94-7,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,COC1=C(C=CC(=C1)C(=O)OC)CBr,https://pubchem.ncbi.nlm.nih.gov/compound/2759828,PubChem,COC(=O)c1ccc(CBr)c(OC)c1,Test
"EU_CLP:
ethyl 2-cyanoacrylate",,7085-85-0,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCOC(=O)C(=C)C#N,https://pubchem.ncbi.nlm.nih.gov/compound/81530,PubChem,C=C(C#N)C(=O)OCC,Test
"EU_REACH:
bis(2-methylpropyl) cyclohexane-1,2-dicarboxylate",,70969-58-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10446/7/4/2/?documentUUID=64c8dc3c-b391-4e53-ab8a-8d621ef56176,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/116722,PubChem,CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,Test
"EU_REACH:
3-(oxiran-2-ylmethoxy)-N,N-bis(oxiran-2-ylmethyl)aniline",,71604-74-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/15967/7/4/2/?documentUUID=2d51ec49-d096-4e16-ab84-f174ee20678a,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1C(O1)CN(CC2CO2)C3=CC(=CC=C3)OCC4CO4,https://pubchem.ncbi.nlm.nih.gov/compound/3018173,PubChem,c1cc(OCC2CO2)cc(N(CC2CO2)CC2CO2)c1,Test
"EU_CLP:
N-(dichlorofluoromethylthio)phthalimide; N-(fluorodichloromethylthio)phthalimide",,719-96-0,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC=C2C(=C1)C(=O)N(C2=O)SC(F)(Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/69755,PubChem,O=C1c2ccccc2C(=O)N1SC(F)(Cl)Cl,Test
"EU_CLP:
2-methylpropyl 2-hydroxy-2-methylbut-3-enoate",,72531-53-4,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(C)COC(=O)C(C)(C=C)O,https://pubchem.ncbi.nlm.nih.gov/compound/2827086,PubChem,C=CC(C)(O)C(=O)OCC(C)C,Test
"EU_REACH:
4-isobutyl-2-methylbenzaldehyde",,73206-60-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17395/7/4/2/?documentUUID=6f8fb838-f6d9-4282-ab1d-f024ec72cf4d,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=C(C=CC(=C1)CC(C)C)C=O,https://pubchem.ncbi.nlm.nih.gov/compound/12580548,PubChem,Cc1cc(CC(C)C)ccc1C=O,Test
"ChemSkin:
Benzenethiol, 5-(1,1-dimethylethyl)-2-methyl #",,7340-90-1,Cat 2,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CC1=C(C=C(C=C1)C(C)(C)C)S,https://pubchem.ncbi.nlm.nih.gov/compound/596868,PubChem,Cc1ccc(C(C)(C)C)cc1S,Test
"EU_REACH:
7,8-dimethoxy-1,3-dihydro-2H-3-benzazepin-2-one",,73942-87-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/8045/7/4/2/?documentUUID=b8aaf6c9-883e-4be8-b46f-5474c19886d3,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC1=C(C=C2C=CNC(=O)CC2=C1)OC,https://pubchem.ncbi.nlm.nih.gov/compound/1482373,PubChem,COc1cc2c(cc1OC)CC(=O)NC=C2,Test
"EU_CLP:
morfamquat (ISO); 1,1'-bis(3,5-dimethylmorpholinocarbonylmethyl)-4,4'-bipyridilium ion",,7411-47-4,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC1COCC(N1C(=O)C[N+]2=CC=C(C=C2)C3=CC=[N+](C=C3)CC(=O)N4C(COCC4C)C)C,https://pubchem.ncbi.nlm.nih.gov/compound/107851,PubChem,CC1COCC(C)N1C(=O)C[n+]1ccc(-c2cc[n+](CC(=O)N3C(C)COCC3C)cc2)cc1,Test
"EU_CLP:
2,4,4,7-tetramethyl-6-octen-3-one",,74338-72-0,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(C)C(=O)C(C)(C)CC=C(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/9815427,PubChem,CC(C)=CCC(C)(C)C(=O)C(C)C,Test
"ChemSkin:
Diisopropyl sebacate",,7491-02-3,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/24096,PubChem,CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,Test
"ChemSkin:
Allyl phenoxyacetate #",,7493-74-5,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C=CCOC(=O)COC1=CC=CC=C1,https://pubchem.ncbi.nlm.nih.gov/compound/24117,PubChem,C=CCOC(=O)COc1ccccc1,Test
"EU_CLP:
trichloronitromethane; chloropicrin",,76-06-2,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C([N+](=O)[O-])(Cl)(Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/6423,PubChem,O=[N+]([O-])C(Cl)(Cl)Cl,Test
"EU_CLP:
(2S,5R)-6,6-dibromo-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid 4,4-dioxide",,76646-91-8,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC1([C@@H](N2[C@H](S1(=O)=O)C(C2=O)(Br)Br)C(=O)O)C,https://pubchem.ncbi.nlm.nih.gov/compound/1427720,PubChem,CC1(C)[C@H](C(=O)O)N2C(=O)C(Br)(Br)[C@H]2S1(=O)=O,Test
"EU_CLP:
4-phenylbut-1-ene",,768-56-9,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C=CCCC1=CC=CC=C1,https://pubchem.ncbi.nlm.nih.gov/compound/13033,PubChem,C=CCCc1ccccc1,Test
"EU_CLP:
2-methylpropan-1-ol; iso-butanol",,78-83-1,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(C)CO,https://pubchem.ncbi.nlm.nih.gov/compound/6560,PubChem,CC(C)CO,Test
"EU_REACH:
2-chlorobutane",,78-86-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5783/7/4/2/?documentUUID=71225670-2420-4844-9b2b-0c5e6a774cc6,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCC(C)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/6563,PubChem,CCC(C)Cl,Test
"EU_CLP:
7a-ethyl-3,5-bis(1-methylethyl)-2,3,4,5-tetrahydrooxazolo[3,4-c]-2,3,4,5-tetrahydrooxazole",,79185-77-6,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCC12COC(N1C(OC2)C(C)C)C(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/3664989,PubChem,CCC12COC(C(C)C)N1C(C(C)C)OC2,Test
"EU_CLP:
dimethylcarbamoyl chloride",,79-44-7,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CN(C)C(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/6598,PubChem,CN(C)C(=O)Cl,Test
"EU_CLP:
chlorfenson (ISO); 4-chlorophenyl 4-chlorobenzenesulfonate",,80-33-1,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC(=CC=C1OS(=O)(=O)C2=CC=C(C=C2)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/6635,PubChem,O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,Test
"EU_CLP:
bis(α,α-dimethylbenzyl) peroxide",,80-43-3,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(C)(C1=CC=CC=C1)OOC(C)(C)C2=CC=CC=C2,https://pubchem.ncbi.nlm.nih.gov/compound/6641,PubChem,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,Test
"EU_CLP:
sabadilla (ISO); veratrine",,8051-02-3,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C/C=C(/C)\C(=O)O[C@H]1CC[C@]2([C@H]3[C@@]1(O[C@@]24C[C@]5([C@@H]6CN7C[C@H](CC[C@H]7[C@@]([C@]6([C@H](C[C@]5([C@@H]4CC3)O)O)O)(C)O)C)O)O)C,https://pubchem.ncbi.nlm.nih.gov/compound/5380394,PubChem,C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@@]42O[C@]13O,Test
"EU_CLP:
methyl 2,2-dimethyl-6-methylenecyclohexanecarboxylate",,81752-87-6,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC1(CCCC(=C)C1C(=O)OC)C,https://pubchem.ncbi.nlm.nih.gov/compound/11095260,PubChem,C=C1CCCC(C)(C)C1C(=O)OC,Test
"EU_CLP:
hexamethylene-di-isocyanate",,822-06-0,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C(CCCN=C=O)CCN=C=O,https://pubchem.ncbi.nlm.nih.gov/compound/13192,PubChem,O=C=NCCCCCCN=C=O,Test
"EU_CLP:
di-L-para-menthene",,83648-84-4,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC1=CCC(CC1)C(C)CC(C)(C)C2CCC(=CC2)C,https://pubchem.ncbi.nlm.nih.gov/compound/163420288,PubChem,CC1=CCC(C(C)CC(C)(C)C2CC=C(C)CC2)CC1,Test
"EU_CLP:
phthalic anhydride",,85-44-9,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC=C2C(=C1)C(=O)OC2=O,https://pubchem.ncbi.nlm.nih.gov/compound/6811,PubChem,O=C1OC(=O)c2ccccc21,Test
"EU_REACH:
N-(4-chlorophenyl)-4-{2-[2,5-dichloro-4-(dimethylsulfamoyl)phenyl]diazen-1-yl}-3-hydroxynaphthalene-2-carboxamide",,85776-14-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/15833/7/4/2/?documentUUID=07c04951-3157-48b0-8d4a-bab2dd3fcced,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CN(C)S(=O)(=O)C1=C(C=C(C(=C1)Cl)N=NC2=C(C(=CC3=CC=CC=C32)C(=O)NC4=CC=C(C=C4)Cl)O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/136003704,PubChem,CN(C)S(=O)(=O)c1cc(Cl)c(N=Nc2c(O)c(C(=O)Nc3ccc(Cl)cc3)cc3ccccc23)cc1Cl,Test
"EU_REACH:
(3S)-oxolan-3-ol",,86087-23-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11545/7/4/2/?documentUUID=1d0a0e08-9253-4df1-af13-4f6d9bb91a7f,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1COC[C@H]1O,https://pubchem.ncbi.nlm.nih.gov/compound/2733227,PubChem,O[C@H]1CCOC1,Test
"EU_CLP:
2,4-dichloro-5-fluorobenzoylchloride",,86393-34-2,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=C(C(=CC(=C1F)Cl)Cl)C(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/2736821,PubChem,O=C(Cl)c1cc(F)c(Cl)cc1Cl,Test
"ChemSkin:
Naphthalene acetic acid #",,86-87-3,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C1=CC=C2C(=C1)C=CC=C2CC(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/6862,PubChem,O=C(O)Cc1cccc2ccccc12,Test
"EU_CLP:
2-hydroxyethyl methacrylate",,868-77-9,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(=C)C(=O)OCCO,https://pubchem.ncbi.nlm.nih.gov/compound/13360,PubChem,C=C(C)C(=O)OCCO,Test
"EU_REACH:
3-methyl-1-p-tolyl-5-pyrazolone",,86-92-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/16799/7/4/2/?documentUUID=da18385e-f85c-4410-96e2-1f7b56e7a2e9,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=NN(C(=O)C1)C2=CC=C(C=C2)C,https://pubchem.ncbi.nlm.nih.gov/compound/66591,PubChem,CC1=NN(c2ccc(C)cc2)C(=O)C1,Test
