Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"EU_REACH:
Resin acids and Rosin acids, hydrogenated, esters with pentaerythritol",,64365-17-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11459/7/4/2/?documentUUID=63825caf-cad2-40a7-998b-1a5d35124c70,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(=O)OCC(CO)(CO)CO)C,https://pubchem.ncbi.nlm.nih.gov/compound/72941941,PubChem,CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)OCC(CO)(CO)CO)[C@H]2CC1,Train
"EU_REACH:
phthalaldehyde

JP_CHRIP:
Phthalaldehyde

NZ_CCID:
Phthaldialdehyde

US_HSDB:
o-Phthalaldehyde","NZ_CCID:
o-phthalaldehyde",643-79-8,Cat 1,"EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/27723/7/4/2/?documentUUID=58a3c705-4301-4b4c-8a2e-22a9e8b28db8
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/19-mhlw-0012e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/F326FCEF-1624-4060-9893-13E826AA995E
US_HSDB: https://pubchem.ncbi.nlm.nih.gov/source/hsdb/8456","EU_REACH:
Experimental study (OECD TG 404, GLP)

JP_CHRIP:
[Rationale for the Classification]
Based on (1), it was classified in Category 1.

[Evidence Data]
(1) In a skin irritation test (4 hour-semi-occlusive application) with rabbits in compliance with OECD TG 404, the mean scores for erythema and edema at 24/48/72 hours were 1.8 and 2.9, respectively. Since eschar and scars were notable 14 days post application, it was judged to be corrosive (REACH registration dossier (Access on July 2019)).

NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",Provided,"EU_REACH, JP_CHRIP, NZ_CCID, US_HSDB",4,O=Cc1ccccc1C=O,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J45.641A,J-GLOBAL,O=Cc1ccccc1C=O,Train
"JP_CHRIP:
Phenyldichlorophosphine

KR_NCIS:
Dichloro(phenyl)phosphine

NZ_CCID:
Dichlorophenylphosphine","JP_CHRIP:
Benzenephosphonous dichloride
dichlorophenylphosphine",644-97-3,Cat 1,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/12-mhlw-0107e.html
KR_NCIS: https://ncis.nier.go.kr/en/main.do, button ""Hazardous chemical substances""
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/225BB3F0-ED51-4763-9E3D-07BEB4468DCE","JP_CHRIP:
It was classified in Category 1 because it is described that it is a high irritant to the skin, eye, and mucous membranes and is highly capable of causing deaths or permanent injury due to exposure of normal use in humans (HSDB (2003)), and it is also described that it is corrosive to the skin and tissue (HSDB (2003)).

NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,"JP_CHRIP, KR_NCIS, NZ_CCID",3,ClP(Cl)c1ccccc1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J34.568G,J-GLOBAL,ClP(Cl)c1ccccc1,Train
"NZ_CCID:
3-Phenylpropionyl chloride",,645-45-4,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/B494127C-6202-4C08-9F2F-BEDAA2285D31,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,C1=CC=C(C=C1)CCC(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/64801,PubChem,O=C(Cl)CCc1ccccc1,Train
"NZ_CCID:
4-Methyl pentanoic acid","NZ_CCID:
4-methylvaleric acid",646-07-1,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/E102356D-9F8A-4C2B-B45F-9944A448324C,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,CC(C)CCC(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/12587,PubChem,CC(C)CCC(=O)O,Train
"EU_REACH:
N-(dodecylphenyl)naphthalen-1-amine",,64654-05-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/29609/7/4/2/?documentUUID=7a5e635c-a4cd-4272-acfc-94d1aad845c4,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCCCCCCCCC1=CC=CC=C1NC2=CC=CC3=CC=CC=C32,https://pubchem.ncbi.nlm.nih.gov/compound/116650,PubChem,CCCCCCCCCCCCc1ccccc1Nc1cccc2ccccc12,Train
"AU_HCIS:
diethyl sulphate

JP_CHRIP:
Diethyl sulfate

KR_NCIS:
Diethyl sulfate

NZ_CCID:
Diethyl sulphate","AU_HCIS:
diethyl sulfate

JP_CHRIP:
Diethyl sulfate
DES
diethyl sulphate
Sulfuric acid diethyl ester
Sulfuric acid, diethyl ester

KR_NCIS:
Sulfuric acid, diethyl ester; Diethylsulfate

NZ_CCID:
Diethylsulfate, Ethyl sulfate, Sulfuric acid diethyl ester, Sulfuric acid, diethyl ester",64-67-5,Cat 1,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=1341
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/06-imcg-0992e.html
KR_NCIS: https://ncis.nier.go.kr/en/main.do, button ""Hazardous chemical substances""
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/3C7A3911-6A76-4272-BD6A-100FD48BEE17","JP_CHRIP:
From description that the necrosis arose by application on the skin of the rabbit (CERI Hazard Data (1996) and DFGOT (vol.20, 2003)), it was judged that there was caustic and it was set as Category 1A-1C.

NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,"AU_HCIS, JP_CHRIP, KR_NCIS, NZ_CCID",4,CCOS(=O)(=O)OCC,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J2.811H,J-GLOBAL,CCOS(=O)(=O)OCC,Train
"JP_CHRIP:
iodoacetic acid

NZ_CCID:
Iodoacetic acid

US_HSDB:
Iodoacetic acid",,64-69-7,Cat 1,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/08-mhlw-0069e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/124018A4-303E-4677-ADD2-7DFAA28A8A39
US_HSDB: https://pubchem.ncbi.nlm.nih.gov/source/hsdb/4008","JP_CHRIP:
Two human cases of severe and bullous contact dermatitis have been reported (HSDB (2003)), and it is rated R35 in EU classification (EU Annex I (assessed on July, 2008)) and its pH = 1.4 (20degC, 50 g/L) (GESTIS (accessed July 2008)). Thus, the substance was classified into Category 1.

NZ_CCID:
Skin Irritation
R PHRASE: R 35 [Company Data]
Eye Irritation
R PHRASE: R 35 [Company Data]",,"JP_CHRIP, NZ_CCID, US_HSDB",3,OC(=O)CI,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J1.405B,J-GLOBAL,O=C(O)CI,Train
"EU_REACH:
2,2'-[(3,3'-dimethoxybiphenyl-4,4'-diyl)didiazene-2,1-diyl]bis(3-oxo-N-phenylbutanamide)",,6505-28-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/16885/7/4/2/?documentUUID=6b3d00ed-6ab5-4100-b222-c2ce91c018b1,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=O)C(C(=O)NC1=CC=CC=C1)N=NC2=C(C=C(C=C2)C3=CC(=C(C=C3)N=NC(C(=O)C)C(=O)NC4=CC=CC=C4)OC)OC,https://pubchem.ncbi.nlm.nih.gov/compound/110869,PubChem,COc1cc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(OC)c2)ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1,Train
"EU_REACH:
1,4:3,6-dianhydro-D-glucitol",,652-67-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5661/7/4/2/?documentUUID=a578aafc-d6e2-4d0c-a70a-934b4bbf598c,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/12597,PubChem,O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,Train
"EU_REACH:
3-hydroxy-N-(2-methylphenyl)-4-[(2,4,5-trichlorophenyl)diazenyl]-2-naphthamide",,6535-46-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/14453/7/4/2/?documentUUID=26b187c5-65c1-401b-a17e-cdd69a6c1518,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CC=CC=C1NC(=O)C2=CC3=CC=CC=C3C(=C2O)N=NC4=CC(=C(C=C4Cl)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/23034,PubChem,Cc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2cc(Cl)c(Cl)cc2Cl)c1O,Train
"EU_REACH:
(1r,1's,4r,4'r)-4'-propyl-[1,1'-bi(cyclohexane)]-4-carboxylic acid",,65355-32-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/26387/7/4/2/?documentUUID=658e847d-2583-4d44-ba1c-e489d852a25c,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCC1CCC(CC1)C2CCC(CC2)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/793726,PubChem,CCCC1CCC(C2CCC(C(=O)O)CC2)CC1,Train
"KR_NCIS:
2-Amino-5-hydroxy-1,7-naphthalenedisulphonic acid",,6535-70-2,Cat 1,"KR_NCIS: https://ncis.nier.go.kr/en/main.do, button ""Hazardous chemical substances""",,,KR_NCIS,1,C1=CC(=C(C2=C1C(=CC(=C2)S(=O)(=O)O)O)S(=O)(=O)O)N,https://pubchem.ncbi.nlm.nih.gov/compound/81024,PubChem,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1S(=O)(=O)O,Train
"EU_REACH:
2-methyl-4-(2,6,6-trimethylcyclohex-2-en-1-yl)butanal",,65405-84-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10563/7/4/2/?documentUUID=d0af65ba-5533-4852-87ac-feb2c803c3eb,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(CCC=O)C1C(=CCCC1(C)C)C,https://cactus.nci.nih.gov/chemical/structure/65405-84-7/smiles,CACTUS,CC1=CCCC(C)(C)C1C(C)CCC=O,Train
"EU_REACH:
2,2,5-trimethyl-5-pentylcyclopentan-1-one",,65443-14-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17440/7/4/2/?documentUUID=a84c225c-f484-430c-b906-6b778ec057af,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCC1(CCC(C1=O)(C)C)C,https://pubchem.ncbi.nlm.nih.gov/compound/103402,PubChem,CCCCCC1(C)CCC(C)(C)C1=O,Train
"NZ_CCID:
2,4,6-Triisopropylbenzenesulphonyl chloride",,6553-96-4,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/035578E0-1BC7-4B67-9513-CD7E4AE0FACA,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,CC(C)C1=CC(=C(C(=C1)C(C)C)S(=O)(=O)Cl)C(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/81042,PubChem,CC(C)c1cc(C(C)C)c(S(=O)(=O)Cl)c(C(C)C)c1,Train
"EU_REACH:
3,4-dichlorobenzonitrile",,6574-99-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11998/7/4/2/?documentUUID=7a6880ae-422e-4d9a-a135-e6d271501960,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC(=C(C=C1C#N)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/81051,PubChem,N#Cc1ccc(Cl)c(Cl)c1,Train
"EU_REACH:
Dimethoxy-methyl-[3-(oxiran-2-ylmethoxy)propyl]silane",,65799-47-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/25241/7/4/2/?documentUUID=119db97d-d3ac-47cb-8ea8-533f47c3dfa6,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CO[Si](C)(CCCOCC1CO1)OC,https://pubchem.ncbi.nlm.nih.gov/compound/2759249,PubChem,CO[Si](C)(CCCOCC1CO1)OC,Train
"EU_REACH:
2-ethyl-2-(((3,5,5-trimethylhexanoyl)oxy)methyl)propane-1,3-diyl bis(3,5,5-trimethylhexanoate)",,65870-94-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5388/7/4/2/?documentUUID=7c3a05d6-9c84-408f-bf81-cabb24589733,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCC(COC(=O)CC(C)CC(C)(C)C)(COC(=O)CC(C)CC(C)(C)C)COC(=O)CC(C)CC(C)(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/54263204,PubChem,CCC(COC(=O)CC(C)CC(C)(C)C)(COC(=O)CC(C)CC(C)(C)C)COC(=O)CC(C)CC(C)(C)C,Train
"EU_REACH:
butyl 2-cyanoprop-2-enoate",,6606-65-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11564/7/4/2/?documentUUID=e025a324-6e92-4598-8805-833941225731,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCOC(=O)C(=C)C#N,https://pubchem.ncbi.nlm.nih.gov/compound/23087,PubChem,C=C(C#N)C(=O)OCCCC,Train
"EU_REACH:
1,4,7-Trioxacyclotridecane-8,13-dione",,6607-34-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/6710/7/4/2/?documentUUID=7d2d6a1d-0dc0-4826-af2f-e07cef4b5254,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1CCC(=O)OCCOCCOC(=O)C1,https://pubchem.ncbi.nlm.nih.gov/compound/81082,PubChem,O=C1CCCCC(=O)OCCOCCO1,Train
"EU_REACH:
455-890-7",,6607-41-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/15687/7/4/2/?documentUUID=3f580708-c9ff-4d52-99ef-a8a440fe22f0,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3C2(C4=CC=C(C=C4)O)C5=CC=C(C=C5)O,https://pubchem.ncbi.nlm.nih.gov/compound/2832097,PubChem,O=C1c2ccccc2C(c2ccc(O)cc2)(c2ccc(O)cc2)N1c1ccccc1,Train
"EU_REACH:
3-ethyl-5,5-dimethyloxolan-2-one",,66094-79-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/33920/7/4/2/?documentUUID=e85aff9b-4c5d-4214-9d6b-59f3af539f2b,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCC1CC(OC1=O)(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/12393270,PubChem,CCC1CC(C)(C)OC1=O,Train
"EU_REACH:
2-ethoxybenzonitrile",,6609-57-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/30034/7/4/2/?documentUUID=17ee1751-4ecc-437f-9867-828f94051d63,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCOC1=CC=CC=C1C#N,https://pubchem.ncbi.nlm.nih.gov/compound/576922,PubChem,CCOc1ccccc1C#N,Train
"EU_REACH:
1-amino-3-methylthiourea",,6610-29-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10986/7/4/2/?documentUUID=00cce467-247b-4fc8-8677-477e30237dcc,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CNC(=S)NN,https://pubchem.ncbi.nlm.nih.gov/compound/2723853,PubChem,CNC(=S)NN,Train
"EU_REACH:
N2-cyclopropyl-1,3,5-triazine-2,4,6-triamine",,66215-27-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/33022/7/4/2/?documentUUID=727e271e-befd-4754-9bbf-19ae5f5ba261,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1CC1NC2=NC(=NC(=N2)N)N,https://pubchem.ncbi.nlm.nih.gov/compound/47866,PubChem,Nc1nc(N)nc(NC2CC2)n1,Train
"EU_REACH:
N-[2-[(2-chloro-4,6-dinitrophenyl)azo]-5-(diethylamino)phenyl]acetamide",,66557-45-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/20015/7/4/2/?documentUUID=013168fb-5a20-47b9-9d79-5d8515924f69,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCN(CC)C1=CC(=C(C=C1)N=NC2=C(C=C(C=C2Cl)[N+](=O)[O-])[N+](=O)[O-])NC(=O)C,https://pubchem.ncbi.nlm.nih.gov/compound/3017688,PubChem,CCN(CC)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,Train
"EU_REACH:
isopropyl 2-methylbutyrate",,66576-71-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/23871/7/4/2/?documentUUID=3589c168-755f-4b1a-977b-e1daa2b2722b,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCC(C)C(=O)OC(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/522214,PubChem,CCC(C)C(=O)OC(C)C,Train
"NZ_CCID:
1,8-Diazabicyclo[5.4.0]undec-7-ene",,6674-22-2,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/2FD4F486-BD79-4972-870D-99C7ED29853F,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,C1CCC2=NCCCN2CC1,https://pubchem.ncbi.nlm.nih.gov/compound/81184,PubChem,C1CCC2=NCCCN2CC1,Train
"EU_REACH:
4-methyl-2,6-bis[(4-methylphenyl)amino]-5-{2-[2-(trifluoromethyl)phenyl]diazen-1-yl}pyridine-3-carbonitrile",,669005-94-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/6226/7/4/2/?documentUUID=ee862930-5008-46f2-a1c9-edf15ae4d9ec,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CC=C(C=C1)NC2=C(C(=C(C(=N2)NC3=CC=C(C=C3)C)C#N)C)N=NC4=CC=CC=C4C(F)(F)F,https://pubchem.ncbi.nlm.nih.gov/compound/11605744,PubChem,Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(N=Nc3ccccc3C(F)(F)F)c(C)c2C#N)cc1,Train
"EU_REACH:
5-amino-6-methyl-2,3-dihydro-1H-1,3-benzodiazol-2-one",,67014-36-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10453/7/4/2/?documentUUID=d41af473-2546-49ad-a0d1-9506ddd64e80,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CC2=C(C=C1N)NC(=O)N2,https://pubchem.ncbi.nlm.nih.gov/compound/352271,PubChem,Cc1cc2[nH]c(=O)[nH]c2cc1N,Train
"EU_REACH:
2-chlorophenyl cyclopentyl ketone",,6740-85-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/24360/7/4/2/?documentUUID=f7aa4481-c327-456b-9f65-a3d1681d0899,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1CCC(C1)C(=O)C2=CC=CC=C2Cl,https://pubchem.ncbi.nlm.nih.gov/compound/81223,PubChem,O=C(c1ccccc1Cl)C1CCCC1,Train
"EU_REACH:
methyl 5-amino-4-cyano-3-(2-methoxy-2-oxoethyl)thiophene-2-carboxylate",,674773-12-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/7465/7/4/2/?documentUUID=afbfc8f6-0c64-4045-9bb3-cd89b6e61a5e,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC(=O)CC1=C(SC(=C1C#N)N)C(=O)OC,https://pubchem.ncbi.nlm.nih.gov/compound/4962422,PubChem,COC(=O)Cc1c(C(=O)OC)sc(N)c1C#N,Train
"EU_REACH:
methyl 5-[bis(2-methoxy-2-oxoethyl)amino]-4-cyano-3-(2-methoxy-2-oxoethyl)thiophene-2-carboxylate",,674773-13-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/1349/7/4/2/?documentUUID=c5787410-abb6-4182-b3b3-efd47bb13285,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC(=O)CC1=C(SC(=C1C#N)N(CC(=O)OC)CC(=O)OC)C(=O)OC,https://pubchem.ncbi.nlm.nih.gov/compound/11516837,PubChem,COC(=O)Cc1c(C(=O)OC)sc(N(CC(=O)OC)CC(=O)OC)c1C#N,Train
"NZ_CCID:
Fenpropimorph",,67564-91-4,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/101A2BA3-D345-4ED0-B7A8-80A80C351416,"NZ_CCID:
Skin Irritation
SPECIES: Rabbit
RESULT: A dose of 0.5 ml of fenpropimorph (purity, > 91%) was applied to the intact dorsal skin of four white Vienna rabbits for 3 min or 4 h, and animals were observed up to day 8 after treatment. Fenpropimorph caused slight to moderate erythema and oedema after either application. The reactions intensified, and two of four rabbits had necrosis eight days after the 4-h exposure. In the 3-min test, animals had necrotic-like skin changes and/or scaling.
REFERENCE SOURCE: 881. Fenpropimorph (Pesticide residues in food: 1994 evaluations Part II Toxicology) Joint Meeting on Pesticide Residues. [INCHEM]
Eye Irritation
SPECIES: Rabbit
RESULT: The irritancy of fenpropimorph to the eye was examined in three white Vienna rabbits in a study in which 0.1 ml of fenpropimorph (purity, > 91%) was instilled into the conjunctival sac of the right eye. Observations were made up to day 8 after instillation. Slight to distinct conjunctival redness was observed in all rabbits. Fenpropimorph was considered to be irritating to the rabbit eye, since slight irritation was still seen at the end of the study.
REFERENCE SOURCE: 881. Fenpropimorph (Pesticide residues in food: 1994 evaluations Part II Toxicology) Joint Meeting on Pesticide Residues. [INCHEM]",,NZ_CCID,1,C[C@@H]1CN(C[C@@H](O1)C)CC(C)CC2=CC=C(C=C2)C(C)(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/93365,PubChem,CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,Train
"EU_REACH:
2-(N-methyl-1,1,2,2,3,3,4,4,4-nonafluorobutanesulfonamido)ethyl prop-2-enoate",,67584-55-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11481/7/4/2/?documentUUID=1441e1f1-2cc3-40bd-b329-312fc9cd77e1,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CN(CCOC(=O)C=C)S(=O)(=O)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F,https://pubchem.ncbi.nlm.nih.gov/compound/105447,PubChem,C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Train
"EU_REACH:
(3Z)-hex-3-en-1-yl methyl carbonate",,67633-96-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/19877/7/4/2/?documentUUID=98250679-1eb5-4a29-b57a-fb23e8e7db69,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC/C=C\CCOC(=O)OC,https://pubchem.ncbi.nlm.nih.gov/compound/5365699,PubChem,CC/C=C\CCOC(=O)OC,Train
"EU_REACH:
2-{[(2R)-3,5-dimethylhex-3-en-2-yl]oxy}-2-methylpropyl cyclopropanecarboxylate; 2-{[(2S)-3,5-dimethylhex-3-en-2-yl]oxy}-2-methylpropyl cyclopropanecarboxylate",,676532-44-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/32813/7/4/2/?documentUUID=3f50d90a-da73-4ac4-a6ec-a17c86f395ca,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)C=C(C)C(C)OC(C)(C)COC(=O)C1CC1,https://pubchem.ncbi.nlm.nih.gov/compound/66769843,PubChem,CC(=CC(C)C)C(C)OC(C)(C)COC(=O)C1CC1,Train
"JP_CHRIP:
Dimethyl sulfoxide","JP_CHRIP:
DMSO
Methyl sulphoxide",67-68-5,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/19-mhlw-0023e.html,"JP_CHRIP:
[Rationale for the Classification]
Based on (1), it was classified as ""Not classified.""

[Evidence Data]
(1) In a skin irritation test with rabbits according to OECD TG 404, a very slight or well-defined erythema was observed, but all these disappeared within 72 hours (SIDS (2008), GESTIS (Access on September 2019), REACH registration dossier (Access on November 2019)).

[Reference Data, etc.]
(2) Skin irritation can develop at the site where this substance is applied topically (HSDB (Access on September 2019)).",Provided,JP_CHRIP,1,CS(=O)C,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J1.933J,J-GLOBAL,CS(C)=O,Train
"JP_CHRIP:
methylphosphonic dichloride","JP_CHRIP:
Methylphosphonic dichloride
Methylphosphonic dichloride; Methylphosphonic dichloride",676-97-1,Cat 1,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/06-imcg-1090e.html,"JP_CHRIP:
In Priority 2, the this product was very corrosiveness, and since there was description that the contact to the human skin causes a critical burned (SITTIG (4th, 2002)), it was set as Category 1A-1C. [view] It is more desirable to be set as Category 1A from a viewpoint of safety, when further categorizing needs to be performed.",,JP_CHRIP,1,CP(=O)(Cl)Cl,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J50.316I,J-GLOBAL,CP(=O)(Cl)Cl,Train
"EU_REACH:
ethyl 3,5,5-trimethylhexanoate",,67707-75-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/19592/7/4/2/?documentUUID=7f762d62-bf8d-4d4a-832b-e17da61a9985,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCOC(=O)CC(C)CC(C)(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/3017783,PubChem,CCOC(=O)CC(C)CC(C)(C)C,Train
