new SMILES,ID,endpoint,MW
Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN(C)CCCN(Cc3ccc(OCc4ccccc4)c(OCc4ccccc4)c3)Cc3ccc(OCc4ccccc4)c(OCc4ccccc4)c3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1,4642,1,2043.85
Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN(C)CCC(N(C)c3ccc(OCc4ccccc4)c(OCc4ccccc4)c3)N(C)c3ccc(OCc4ccccc4)c(OCc4ccccc4)c3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,4643,1,2058.86
Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)O)cs2)cs1)[C@@H](C)O)[C@@H](O[C@H]1O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,8566,0,1312.44
C=CCO,4646,0,58.04
CC(C)S,4648,0,76.03
CC(=N)S,4652,0,75.01
CNC=O,4655,0,59.04
CC(F)F,4657,0,66.03
[Zr+4],4661,0,175.84
[Zr+4],5526,0,283.9
[Fe+3],4662,0,160.84
[Fe+3],4847,0,153.91
OB(O)O,4664,0,62.02
OB(O)O.OB(O)O.OB(O)O.OB(O)O.OB(O)O,7421,0,327.11
[Ga+3],4665,0,173.83
[Ga+3].[Ga+3],4753,0,185.84
[Ga+3],6154,0,254.89
C[SiH](Cl)Cl,4666,0,113.95
CON,4668,0,83.01
[V+3],4669,0,154.85
NC(N)=S,4670,0,76.01
NC(=S)NNC(N)=S,5056,0,150.0
CN=C=O,4674,0,57.02
C=COC,4678,0,58.04
C=CCN,4682,0,57.06
CC1CS1,4685,0,74.02
CSSC,4689,0,93.99
COC=O,4693,0,60.02
C/C=C/CC,4702,0,70.08
[O-][Cl+3]([O-])([O-])O,4706,0,99.96
[O-][Cl+3]([O-])([O-])O,4969,0,140.96
CCN=C=S,4711,0,87.01
C1CCCC1,4713,0,70.08
C1CCCCC1,4828,0,84.09
C[Si](C)(C)O,4718,0,90.05
O[Si](O)(O)O,4736,0,95.99
C[Si](C)(C)O,4855,0,97.07
C[Pb](C)(C)C,4726,0,268.07
[O-][Cl+2]([O-])O,4741,0,106.95
[Sn+2],4742,0,225.86
O=[Si](O)O,4744,0,117.94
O=[Si](O)O,4960,0,149.93
O=[Si](O)O.O=[Si](O)O,5495,0,205.92
O=[Si](O)O.O=[Si](O)O.O=[Si](O)O.O=[Si](O)O,7117,0,383.86
CC=C(Cl)Cl,4746,0,109.97
S=[S-2].[Ni][Ni][Ni+2],4747,0,237.75
F[B-](F)(F)F,4748,0,88.01
[Sb+3].[Sb+3],4751,0,289.79
O.O,4754,0,243.86
CN(C)C#N,4760,0,70.05
c1ccsc1,4761,0,84.0
CC(F)(F)F,4762,0,84.02
CC(C)(C)O,4782,0,74.07
CC(C)(O)C#N,4866,0,85.05
CC(C)(C#N)C(C)(C)C#N,5577,0,136.1
CC(C)(C#N)N=NC(C)(C)C#N,5897,0,164.11
CC(C)(C#N)/N=N/C(C)(C)C#N,5979,0,164.11
c1cc[nH]c1,4790,0,67.04
c1ccoc1,4795,0,68.03
c1c[nH]cn1,4797,0,68.04
N=C(N)S(=O)O,4798,0,108.0
Nc1nc[nH]n1,4800,0,84.04
C/C=C(/C)C#N,4803,0,81.06
C/C=C(\C)C#N,4856,0,81.06
FC(F)=C(F)F,4807,0,99.99
FC(F)=C(F)Cl,4912,0,115.96
O/N=C/C=N/O,4808,0,88.03
Cc1c[nH]cn1,4809,0,82.05
FC(F)(F)CCl,4814,0,117.98
FCC(F)(F)F,4889,0,102.01
FC(F)(F)CC(F)(F)F,5280,0,152.01
ClCC(CCl)(CCl)CCl,5400,0,207.94
CCN(N)CC,4816,0,88.1
C=CC1(C)CO1,4825,0,84.06
C=C(C)C1CO1,4826,0,84.06
O=C1C=CCO1,4829,0,84.02
Nc1ncn[nH]1,4834,0,84.04
[O-][S+]([O-])CO,4837,0,117.97
Cl[Sb](Cl)(Cl)(Cl)Cl,4841,0,295.75
[Fe+2],4842,0,153.9
N#CN=C(N)N,4843,0,84.04
Cl/C=C/[As](Cl)Cl,4851,0,205.84
Cc1cnc[nH]1,4853,0,82.05
CO[P+](=O)OC,4854,0,109.0
[Pb+2],4857,0,305.94
C/C=C/CC#N,4869,0,81.06
c1ccccc1,4870,0,78.05
CCC(C)C=O,4871,0,86.07
Cc1ccsc1,4872,0,98.02
Cn1cccc1,4879,0,81.06
Cc1ncc[nH]1,4880,0,82.05
CC1CCCO1,4885,0,86.07
CC(C)CC=O,4890,0,86.07
C=CC(C)C#N,4897,0,81.06
C1=CCCCC1,4898,0,82.08
C1=C\CC/C=C\CC/1.C1=C\CC/C=C\CC/1.[Ni],6792,0,274.12
C=C1CC(=O)O1,4900,0,84.02
CC1CCCC1,4908,0,84.09
Cc1cccs1,4913,0,98.02
CC[Si](Cl)(Cl)CC,4917,0,155.99
C[N+](C)(C)CCO,4920,0,104.11
C[N+](C)(C)CCO,5077,0,139.08
BrC(Br)C(Br)(Br)Br,4923,0,419.6
O=C1C=CCCC1,4929,0,96.06
CNC(=S)N(C)C,4935,0,118.06
Nc1nnc(S)s1,4936,0,132.98
NC1CCCCC1,4946,0,99.1
NC1CCCC(N)C1,5053,0,114.12
N[C@H]1CC[C@H](N)CC1,5075,0,114.12
NC1CCC(N)CC1,5094,0,114.12
N[C@@H]1CCC[C@H](N)C1,5100,0,114.12
N[C@H]1CC[C@H](C[C@H]2CC[C@H](N)CC2)CC1,6443,0,210.21
NC1CCC(CC2CCC(N)CC2)CC1,6499,0,210.21
O=[Sb+]([O-])O[Sb+](=O)[O-],4948,0,321.78
O=PO.O=PO.[Mn+2],4952,0,182.88
[W+6],4953,0,284.0
C=CC[Si](C)(C)C,4958,0,114.09
CC1C=CC(=O)O1,4962,0,98.04
C/C=C/C1OC(=O)C=CC1O,5725,0,154.06
C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O,5773,0,154.06
Nc1n[nH]c(=S)s1,4963,0,132.98
[Pd+2],4964,0,323.71
[Pd+2],4965,0,279.83
CC(C)(CO)CO,4976,0,104.08
CC(CO)(CO)CO,5078,0,120.08
CN1CCCC1=O,4977,0,99.07
C=CN1CCCC1=O,5181,0,111.07
CN1CCCN(C)C1=O,5215,0,128.09
CC(C)NC(C)C,4984,0,101.12
O=S1(=O)CCCC1,4986,0,120.02
O=C1CSC(=S)N1,4991,0,132.97
NCCS(=O)(=O)O,4999,0,125.01
O=S1(=O)CC=CC1,5002,0,118.01
OC1CCCCC1,5008,0,100.09
CC1=CCC(=O)O1,5016,0,98.04
C=CCNCC=C,5017,0,97.09
N#CSCSC#N,5023,0,129.97
CCC(C)(C)OC,5033,0,102.1
NCCc1c[nH]cn1,5038,0,111.08
Oc1ccnc(O)n1,5039,0,112.03
C=C[C@@H]1CC=CCC1,5041,0,108.09
C=CC1CC=CCC1,5079,0,108.09
C[N+](C)(C)CC(=O)O,5043,0,118.09
N#C/C(N)=C(\N)C#N,5054,0,108.04
N#C/C(N)=C(/N)C#N,5093,0,108.04
Oc1cc(O)ncn1,5063,0,112.03
C[N+]1(C)CCOCC1,5065,0,116.11
C[N+]1(C)CCOCC1,5285,0,151.08
CCNC(=S)NCC,5070,0,132.07
CSC(C)(C)/C=N\O,5073,0,133.06
CSC(C)(C)/C=N/O,5085,0,133.06
CNC(=O)O/N=C\C(C)(C)SC,5928,0,190.08
CNC(=O)O/N=C/C(C)(C)SC,5985,0,190.08
Oc1ccc(O)nn1,5076,0,112.03
CC(O)CC(C)(C)O,5082,0,118.1
C=C(C)CC(C)(C)C,5087,0,112.13
NCCc1cnc[nH]1,5088,0,111.08
CC[Ge](Cl)(CC)CC,5091,0,196.01
CC[Pb](Cl)(CC)CC,5092,0,330.06
C/N=C(\N)N[N+](=O)[O-],5095,0,118.05
C[As+](C)(C)CC(=O)O,5098,0,179.0
O=C1CC(=O)C1=O,5103,0,136.96
O=C1CC(=O)C1=O,5104,0,120.99
C1CN2CCN1CC2,5113,0,112.1
ClC(Cl)(Cl)C(Cl)(Cl)Cl,5126,0,233.81
CNCCS(=O)(=O)O,5127,0,139.03
O=c1nc[nH]c(=O)[nH]1,5130,0,113.02
Clc1ccc(Cl)nc1,5137,0,146.96
CC(C)OP(C)(=O)F,5141,0,140.04
CC(OP(C)(=O)Cl)C(C)(C)C,5702,0,198.06
CC(OP(C)(=O)F)C(C)(C)C,5798,0,182.09
CN(C)C(=N)N(C)C,5142,0,115.11
CC(=O)CC(C)(C)O,5143,0,116.08
COC(C)(C)CC(C)=O,5355,0,130.1
O=CC1C=COC=C1,5149,0,110.04
COC(F)(F)C(Cl)Cl,5150,0,163.96
C=CCSSCCC,5152,0,148.04
O=c1c(O)c(O)c1=O,5155,0,114.0
O=C1CCCCCN1,5166,0,113.08
CC1=C(O)C(=O)CC1,5183,0,112.05
CC(=O)n1ccnc1,5185,0,110.05
O=C(n1ccnc1)n1ccnc1,6028,0,162.05
Cc1cnc(S)nc1O,5189,0,142.02
C/C=C1\C[C@@H]2C=C[C@H]1C2,5190,0,120.09
C/C=C1\CC2C=CC1C2,5304,0,120.09
CN(C)C1CCCCC1,5192,0,127.14
C=CCCC(C=O)CC,5195,0,126.1
CCCC[C@H](C=O)CC,5265,0,128.12
CCCCC(C=O)CC,5278,0,128.12
CCC/C=C(\C=O)CC,5204,0,126.1
CCC/C=C(/C=O)CC,5402,0,126.1
Cc1cc(O)nc(S)n1,5213,0,142.02
CCCc1cc(O)nc(S)n1,5655,0,170.05
O=C(O)C1OC1C(=O)O,5217,0,132.01
O=C(O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,6173,0,194.04
Oc1ncc(F)c(O)n1,5222,0,130.02
OC[PH](CO)(CO)CO,5233,0,156.06
c1ccc2[nH]ccc2c1,5238,0,117.06
Oc1ccc2[nH]ccc2c1,5473,0,133.05
O=C=NC1CCCCC1,5239,0,125.08
C(=NC1CCCCC1)=NC1CCCCC1,6574,0,206.18
Cc1nnc(O)nc1O,5241,0,127.04
NC1(C(=O)O)CCCC1,5246,0,129.08
Oc1nc(Cl)nc(Cl)n1,5247,0,164.95
CC/C=C/[C@H](C=O)CC,5263,0,126.1
ON1CN(Cl)CN(Cl)C1,5264,0,171.0
NC1=N[C@H](C(=O)O)CS1,5266,0,146.01
Cc1cc(=O)[nH]c(=S)[nH]1,5270,0,142.02
CCO[Si](C)(C)OCC,5271,0,148.09
CCO[Si](C)(OCC)OCC,5876,0,178.1
C=C[Si](OCC)(OCC)OCC,5961,0,190.1
CCO[Si](OCC)(OCC)OCC,6168,0,208.11
[O-][S+]([O-])O[S+]([O-])[O-],5281,0,189.9
[Pd+4],5284,0,349.77
[Pd+4],5296,0,393.64
CCC(O)OC(O)CC,5286,0,134.09
O=c1[nH]cc(F)c(=O)[nH]1,5287,0,130.02
Cc1c[nH]c(=S)[nH]c1=O,5290,0,142.02
Cc1n[nH]c(=O)[nH]c1=O,5291,0,127.04
[Be+2],5292,0,132.99
[Ni+2],5306,0,235.94
[Ni+2],6001,0,263.97
C[Si](C)(C)O[Si](C)(C)C,5316,0,162.09
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,6210,0,236.11
C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,6760,0,310.13
C[Si](C)(C)N[Si](C)(C)C,5327,0,161.11
O=c1[nH]c(=O)[nH]c(=O)[nH]1,5331,0,129.02
O=c1[nH]c(=O)[nH]c(=O)[nH]1,5506,0,152.01
C=CC1CC2C=CC1C2,5343,0,120.09
NC(=O)N/N=C/C(=O)O,5350,0,131.03
O=C1CC2SCC=CN12,5352,0,141.02
S=C1SSC2=NCCN12,5384,0,175.95
N#CC1(O)CCCCC1,5386,0,125.08
CC(C)N=C=NC(C)C,5399,0,126.12
C=C1CCC2CC1C2(C)C,5404,0,136.13
C=C1CC[C@H]2C[C@@H]1C2(C)C,5510,0,136.13
CCC[C@@H](O)[C@@H](CC)CO,5412,0,146.13
CCCC(O)C(CC)CO,5488,0,146.13
C=C[C@@H]1CC[C@@]2(C)O[C@H]2C1,5421,0,138.1
C=C(C)C1CCC2(C)OC2C1,5710,0,152.12
Oc1nsc2ccccc12,5422,0,151.01
N1=NC2C3OC3C1C1OC21,5423,0,138.04
N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,5525,0,138.04
C=C1[C@H]2CC[C@H](C2)C1(C)C,5427,0,136.13
C=C1C2CCC(C2)C1(C)C,5484,0,136.13
CC(C)[C@H]1CC[C@H](C)CC1,5428,0,140.16
CC1CCC(C(C)C)CC1,5490,0,140.16
N[C@@H]1C[C@H]1c1ccccc1,5432,0,133.09
N[C@@H]1CC1c1ccccc1,5517,0,133.09
O=C(O)/C=C/c1c[nH]cn1,5434,0,138.04
O=C(O)/C=C/c1cnc[nH]1,5513,0,138.04
C1CC[C@H]2CCCC[C@@H]2C1,5435,0,138.14
C1CCC2CCCCC2C1,5487,0,138.14
SC(S)=N/C=C/N=C(S)S,5440,0,209.94
O=C(C(F)(F)F)C(F)(F)F,5441,0,165.99
O=C(C(F)(F)F)C(F)(F)F.O=C(C(F)(F)F)C(F)(F)F,7678,0,386.0
N#CCC[C@](Br)(C#N)CBr,5446,0,263.89
N#CCCC(Br)(C#N)CBr,5499,0,263.89
CCCC[C@H](CC)C(=O)O,5447,0,144.12
CCCC(CCC)C(=O)O,5468,0,144.12
CCCCC(CC)C(=O)O,5493,0,144.12
C[C@@H](CCN(C)C)N(C)C,5453,0,144.16
CC(CCN(C)C)N(C)C,5489,0,144.16
C=C(C)[C@@H]1CC=C(C)CC1,5457,0,136.13
C=C(C)[C@H]1CC=C(C)CC1,5497,0,136.13
CC1=CCC(C(C)(C)O)CC1,5648,0,154.14
C=C(C)[C@@H]1CC=C(C)[C@@H](O)C1,5687,0,152.12
C=C(C)[C@@H]1CC=C(C)C(=O)C1,5708,0,150.1
C=C(C)C1CC=C(C=O)CC1,5729,0,150.1
C=C(C)C1CC=C(C)C(O)C1,5744,0,152.12
C=C(C)[C@H]1CC=C(C)C(=O)C1,5759,0,150.1
CC1=CC[C@H](C(C)(C)O)CC1,5766,0,154.14
C=C(C)[C@H]1CC=C(C)[C@@H](OC(C)=O)C1,6286,0,194.13
Nc1nc2ncnc-2c[nH]1,5459,0,135.05
Oc1[nH]cnc2nncc1-2,5461,0,136.04
CC(Br)C(=O)NC(C)(C)C,5465,0,207.03
C1=C[C@H]2[C@@H](C1)[C@@H]1C=C[C@H]2C1,5466,0,132.09
C1=CC2C3C=CC(C3)C2C1,5483,0,132.09
COP(=O)(NC(C)=O)SC,5472,0,183.01
CC1CCC2CC1C2(C)C,5477,0,138.14
On1nnc2ccccc21,5480,0,135.04
On1nnc2ccccc21,5769,0,152.07
CC1=CCC2CC1C2(C)C,5485,0,136.13
CC1=CC[C@H]2C[C@@H]1C2(C)C,5609,0,136.13
CC1=CC=C(C(C)C)CC1,5491,0,136.13
C=CC[N+](C)(C)CC=C,5498,0,161.1
O=c1[nH]c2ccccc2o1,5500,0,135.03
S=c1[nH]c2ccccc2[nH]1,5504,0,150.03
S=c1[nH]c2ccccc2s1,5516,0,166.99
O=C1C=CC(=O)CC(=O)C1,5511,0,138.03
O=c1ncnc2[nH][nH]cc1-2,5518,0,136.04
CCCCO[C@@H](CC)CO,5522,0,146.13
Oc1c(Br)cc(Br)cc1Br,5539,0,327.77
N#Cc1cc(Br)c(O)c(Br)c1,5860,0,274.86
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,6895,0,621.54
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,7174,0,446.81
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,7446,0,539.76
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,7610,0,681.56
O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,7619,0,577.68
Cc1ncc2c(n1)CCC2,5559,0,134.08
N#CC(C#N)=C(C#N)C#N,5570,0,128.01
N#CC1=C(C#N)SCCS1,5574,0,167.98
CC1=CC(=O)CC(C)(C)C1,5587,0,138.1
CCN1CCNC(=O)C1=O,5588,0,142.07
O=C(O)CNCP(=O)(O)O,5613,0,169.01
FC(F)(F)C(F)(F)C(Cl)Cl,5622,0,201.94
OC(C(F)(F)F)C(F)(F)F,5624,0,168.0
O=NN1CSCC1C(=O)O,5628,0,162.01
O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,5642,0,196.94
O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,5972,0,219.93
O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,5993,0,235.9
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,6006,0,230.9
O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,6345,0,255.95
Cc1coc2c1CCC(C)C2,5652,0,150.1
NC(=O)CN1C[C@H](O)CC1=O,5659,0,158.07
NC(=O)CN1CC(O)CC1=O,5763,0,158.07
CC1=CC(O)C2CC1C2(C)C,5668,0,152.12
CC1=C[C@@H](O)[C@@H]2C[C@H]1C2(C)C,5757,0,152.12
C[C@@H](O)[C@@H](N)[C@H](O)[C@H](O)C=O,5671,0,163.08
CC(C)[C@]12CC(=O)[C@@H](C)[C@H]1C2,5676,0,152.12
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,5756,0,152.12
CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,5682,0,152.12
CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,5771,0,152.12
O=C1C=C2C(=CCO[C@H]2O)O1,5685,0,154.03
CC1(C)C2CCC3(CO3)C1C2,5686,0,152.12
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,5692,0,152.12
CC12CCC(C(=O)C1=O)C2(C)C,6058,0,166.1
[O-][n+]1cccc2ccccc21,5693,0,145.05
[O-][n+]1cccc2cccc(O)c21,5945,0,161.05
[O-][n+]1ccccc1[S-2].[O-][n+]1ccccc1[S-2],6795,0,315.93
Nc1nc(O)c2[nH]nnc2n1,5696,0,152.04
C=C[C@](C)(O)CCC=C(C)C,5697,0,154.14
CC(=O)N=C1C=CC(=O)C=C1,5698,0,149.05
CCC(Cl)CC(Cl)CC(C)Cl,5716,0,216.02
CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,6647,0,345.94
CCC(Cl)CC(Cl)C(Cl)C(Cl)C(Cl)C(C)Cl,6655,0,345.94
CC(C)=CCC1CCCC1=O,5717,0,152.12
CC1(C)O[C@]2(C)CC[C@H]1CC2,5718,0,154.14
CC12CCC(CC1)C(C)(C)O2,5748,0,154.14
CC1(C)C2CC3OC3(C)C1C2,5720,0,152.12
O=C1NC(=O)[C@@H]2CC=CC[C@H]12,5721,0,151.06
CC(C)=CCCC(C)CCO,5726,0,156.15
CC(C)=CCCC(C)CC=O,5793,0,154.14
CC(C)[C@](O)(C(=O)O)[C@@H](C)O,5732,0,162.09
C1=C2CCCC(=CC3OC13)O2,5736,0,150.07
C1=C2CCCC(=C[C@@H]3OC13)O2,5774,0,150.07
O=C1C(Cl)=C(Cl)C(=O)C1(Cl)Cl,5737,0,231.87
CC1=CCC(O)(C(C)C)CC1,5749,0,154.14
C=C[Si](C)(C)N[Si](C)(C)C=C,5750,0,185.11
O=c1[nH]ncc2ccccc12,5755,0,146.05
S=C(S)NCCNC(=S)S.[Mn+2],5761,0,266.89
S=C(S)NCCNC(=S)S,5880,0,275.89
S=C(S)NCCNC(=S)S.S=C(S)NCCNC(=S)S.[Mn+2],7561,0,542.78
C[O+](C)C.Cl[Sb-](Cl)(Cl)(Cl)(Cl)Cl,5762,0,391.78
Nc1nc2[nH][nH]nc-2c(=O)n1,5767,0,152.04
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],5775,0,195.91
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Cr],6169,0,219.91
[Cu+2],5776,0,250.95
CC(O)CN1CC(C)OC1=O,5787,0,159.09
CC(C)=C1CC[C@@H](C)CC1=O,5820,0,152.12
CCc1cc(C(N)=S)ccn1,5825,0,166.06
CC1(C)C(=O)N(Cl)C(=O)N1Cl,5827,0,195.98
CN(C)P(=O)(N(C)C)N(C)C,5845,0,179.12
CC1(C)C2CCC1(C)C(O)C2,5856,0,154.14
O=C1NC(=O)C(O)(O)C(=O)N1,5865,0,160.01
C[C@@H](O)CCC(=O)c1ccoc1,5881,0,168.08
CC(O)CCC(=O)c1ccoc1,5998,0,168.08
C[PH]1(C)N[PH](C)(C)N[PH](C)(C)N1,5883,0,231.12
Cl[C@H]1[C@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,5884,0,287.86
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,5988,0,287.86
O=C(O)C1=C[C@@H](O)[C@H](O)[C@@H](O)C1,5887,0,174.05
Cc1ncc(CO)c(CO)c1O,5899,0,169.07
C[C@H](CS)[C@@H]1CC[C@@H](C)[C@H](S)C1,5911,0,204.1
CC1CCC(C(C)CS)CC1S,5974,0,204.1
O=C(O)CCCC[C@@H]1CCSS1,5912,0,206.04
c1ccc(N2CCNCC2)cc1,5925,0,162.12
c1ccc(N2CCNCC2)cc1,6164,0,198.09
C=CC(=O)N1CCN(c2ccccc2)CC1,6676,0,216.13
C1CCC2CC3(CCC2C1)CO3,5931,0,166.14
CC1(C)CC(N)CC(C)(CN)C1,5933,0,170.18
CC1(C)CC(N)CC(C)(CN)C1.Cc1ccc(S(=O)(=O)O)cc1,7688,0,342.2
CC(C)(N)[C@H]1CC[C@@](C)(N)CC1,5937,0,170.18
CC1(N)CCC(C(C)(C)N)CC1,5963,0,170.18
CCC(Br)(CC)C(=O)NC(N)=O,5938,0,236.02
CC(=O)c1c(O)cc(C)oc1=O,5946,0,168.04
CC(C)(C)C1CCC2(CC1)CO2,5947,0,168.15
BrC[C@@H](Br)[C@@H]1CC[C@@H](Br)[C@@H](Br)C1,5951,0,423.77
BrCC(Br)C1CCC(Br)C(Br)C1,5973,0,423.77
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,5967,0,222.06
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,6637,0,296.08
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,7244,0,370.09
O=C=NCCCCCCN=C=O,5968,0,168.09
ClNc1nc(NCl)nc(NCl)n1,5982,0,227.95
[S-2],5991,0,240.05
O=C1N=NC(=O)C2C=CC=CC12,5992,0,162.04
CP1(C)=NP(C)(C)=NP(C)(C)=N1,5995,0,225.07
CC1=C(C)C(=O)C(C)=C(C)C1=O,6011,0,164.08
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,6015,0,545.51
Cc1c(Br)c(Br)c(Br)c(Br)c1Br,6060,0,481.62
Oc1c(Br)c(Br)c(Br)c(Br)c1Br,6062,0,483.59
Cc1c(C)c(Br)c(Br)c(Br)c1Br,6077,0,417.72
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,7720,0,949.18
S=c1scc(-c2ccccc2)s1,6016,0,209.96
COP(=O)(OC)N1CCOCC1,6033,0,195.07
C=CC(=O)NC(C)(C)CC(C)=O,6034,0,169.11
Fc1c(F)c(F)c(Cl)c(F)c1F,6037,0,201.96
Fc1c(F)c(Cl)c(F)c(Cl)c1F,6070,0,217.93
CC1=Nc2ccccc2C1(C)C,6050,0,159.1
CCSC(=O)N1CCCCCC1,6051,0,187.1
ClC1C(Br)C(Br)C(Br)C(Br)C1Br,6053,0,507.61
CC1(O)CC2CCC1(C)C2(C)C,6054,0,168.15
CCCN(CCC)C(=O)SCC,6055,0,189.12
CC(C)CC1NC(=O)CNC1=O,6061,0,170.11
COC(=O)C1O/C(=N\O)C(Cl)=C1Cl,6089,0,224.96
O=C(O)[C@@]1(O)C[C@@H](O)[C@H](O)[C@@H](O)C1,6097,0,192.06
C=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,6098,0,273.87
Cl/C=C/c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,6323,0,307.83
CCCCC(S)(CCC)CCCC,6106,0,202.18
CC1(C)C=C(C(=O)O)C(C)(C)N1O,6107,0,185.11
N=C(N)c1cc2ccc(Br)cc2[nH]1,6113,0,236.99
N=C(N)c1ccc2cc(C(=N)N)[nH]c2c1,6465,0,201.1
N=C(N)c1ccc2c(N)c(C(=N)N)[nH]c2c1,6585,0,216.11
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3[nH]2)cc1,7384,0,277.13
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,7442,0,294.09
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3[nH]2)cc1,7694,0,349.09
CC1CCCC2(C)CCCCC12O,6115,0,182.17
C[C@H]1CCC[C@]2(C)CCCC[C@@]12O,6174,0,182.17
Cn1c(=O)c2nc[nH]c2n(C)c1=O,6116,0,180.06
Cn1c(=O)c2[nH]cnc2n(C)c1=O,6158,0,180.06
Cn1cnc2c1c(=O)[nH]c(=O)n2C,6243,0,180.06
Cn1c(=O)c2c(ncn2C)n(C)c1=O,6421,0,194.08
CC1(C)SSCC(C(=O)O)NC1=O,6122,0,221.02
CN1CC=C(c2ccccc2)CC1,6124,0,173.12
O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2O,6126,0,191.04
O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,6161,0,191.04
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],6720,0,236.03
C1C[C@H](O[C@H]2CC[C@@H]3O[C@@H]32)[C@H]2O[C@@H]12,6139,0,182.09
CC(C)C(C)(C)C(C)(C)C(C)(C)S,6155,0,202.18
CC1=CC2CC1C1C(=O)OC(=O)C21,6162,0,178.06
CC(=O)C1C(=O)C=C(C)OC1=O,6167,0,191.03
NC(N)=C1C=c2ccc(Br)cc2=N1,6172,0,236.99
N=C(N)c1ccc2c(c1)=NC(=C(N)N)C=2,6516,0,201.1
N=C(N)c1ccc2c(c1)=NC(=C(N)N)C=2N,6658,0,216.11
CC1=CC(C)(C)Nc2ccccc21,6208,0,173.12
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,6719,0,217.15
Cc1cc(Cl)ccc1/N=C/N(C)C,6225,0,196.08
