new SMILES,ID,endpoint,MW
CC(=O)N(C)c1ccc(N=Nc2ccc(N(C)C(C)=O)cc2)cc1,7732,0,324.16
Cc1ccc(N=Nc2c(O)ccc3ccccc23)c(S(=O)(=O)O)c1,7733,0,342.07
COc1c2ccoc2nc2c(O)c3c(c(CC=C(C)C)c12)OCO3,7736,0,327.11
COc1cc2c(c3oc4cccc(O)c4c(=O)c13)C1CCOC1O2,7737,0,326.08
Cc1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,7739,0,340.09
O=[N+]([O-])c1c2c(c3ccc4cccc5ccc1c3c45)CCCC2O,7740,0,317.11
O[C@@H]1c2ccccc2-c2cc3c(ccc4ccccc43)nc2[C@H]1O,7742,0,313.11
Cc1ccc2ccc3c(ccc4c5cccc(C)c5ccc43)c2c1,7743,0,306.14
COc1ccc2c(c1)-c1c(OC)c(OC)cc3ccnc(c13)C2=O,7744,0,321.1
COc1cc2c3c(c1O)-c1cc4c(cc1CC3N(C)CC2)OCO4,7745,0,325.13
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,7746,0,332.33
COc1ccc2cc3c4c(cc(OC)c(OC)c4c2c1)CCN3C,7748,0,323.15
OC1C2=c3c(cc4cccc5ccc(c3c54)C1O)-c1ccccc12,7749,0,310.1
C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,7751,0,328.18
CCCc1cc2ccccc2c2ccc3c(c12)C1OC1C(O)C3O,7753,0,320.14
CC(=O)Nc1cccc(N=Nc2cccc(NC(C)=O)c2C)c1C,7755,0,324.16
c1ccc2c(c1)-c1nc3ccccc3c3c1c-2nc1ccccc13,7756,0,304.1
CC(C)(C)OOC(C)(C)c1cccc(C(C)(C)OOC(C)(C)C)c1,7757,0,338.25
CCCCCCCCCCCCCOC(=O)C[N+](CC)(CC)CC,7758,0,342.34
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,7761,0,336.2
COc1c2ccoc2nc2c(OC)c(OCC3OC3(C)C)ccc12,7765,0,329.13
COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1CCOC1O2,7766,0,330.07
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,7773,0,384.05
Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,7774,0,370.03
O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3ccccc23)cc1,7775,0,351.04
CC(C)(C)OOC(C)(C)c1ccc(C(C)(C)OOC(C)(C)C)cc1,7776,0,338.25
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,7777,0,340.09
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,7779,0,336.2
O=P(O)(O)OC(CCO)CCO.O=P(O)(O)OCC(O)CO.[Mn+2].[Mn+2],7786,0,481.93
O=C1C=Cc2cc(S(=O)(=O)O)ccc2/C1=N/Nc1ccccc1,7787,0,351.04
CC(=O)c1cccc(N=[N+]([O-])c2ccc(N)c(C(C)=O)c2C)c1C,7792,0,325.14
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,7794,0,350.04
O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,7796,0,340.08
O=[N+]([O-])c1cc(NS(=O)(=O)c2cccc3cccnc23)ccc1Cl,7798,0,363.01
CC(=O)Nc1cc(N=Nc2ccc(C)c(NC(C)=O)c2)ccc1C,7801,0,324.16
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,7802,0,330.18
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,7803,0,334.21
CC(=O)Nc1ccc(C)c(N=Nc2cc(NC(C)=O)ccc2C)c1,7805,0,324.16
Cc1ccc(N=Nc2c(O)ccc3ccccc23)cc1S(=O)(=O)O,7809,0,342.07
O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1,7811,0,316.11
COc1cc2c3c(cc4cc5c(cc4c3c1OC)OCO5)N(C)CC2,7812,0,337.13
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,7813,0,355.15
O=C(/C=C\c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@H](O)[C@H]1O,7814,0,354.1
CCCCCCC(C/C=C/CCCCCCCC(=O)OC)OC(C)=O,7815,0,354.28
O=S(=O)(O)Oc1ccc2cc3ccc4cccc5ccc(c2c1)c3c45,7816,0,348.05
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,7818,0,329.11
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,7819,0,329.2
O=S(=O)(O)Oc1c2ccccc2c2ccc3cccc4ccc1c2c43,7822,0,348.05
OCCNc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1,7824,0,344.18
O=S(=O)(O)Oc1cccc2c1cc1ccc3cccc4ccc2c1c34,7826,0,348.05
COc1cc2c(cc1O)CC1c3c(cc(OC)c(O)c3-2)CC[N+]1(C)C,7828,0,342.17
CC(=O)Nc1cccc(N=[N+]([O-])c2cccc(NC(C)=O)c2C)c1C,7830,0,340.15
OC1c2ccc3nc4c(ccc5ccccc54)cc3c2C2OC2C1O,7832,0,329.11
Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1,7834,0,331.11
O=S(=O)(O)Oc1ccc2ccc3c4ccccc4cc4ccc1c2c43,7835,0,348.05
CCCC[C@@H](CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,7837,0,362.16
CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,7838,0,358.31
COC(=O)Nc1nc2cc(OS(=O)(=O)c3ccc(F)cc3)ccc2[nH]1,7841,0,365.05
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,7843,0,362.16
CCCCCCCC[Sn+2]CCCCCCCC.O=C([O-])C=CC(=O)[O-],7844,0,460.16
CCOC(=O)c1cc(Cc2ccc(N)c(C(=O)OCC)c2)ccc1N,7848,0,342.16
COC(=O)Nc1nc2ccc(OS(=O)(=O)c3ccc(F)cc3)cc2[nH]1,7849,0,365.05
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,7851,0,354.1
Cc1ccc(N/N=C2/C(=O)C=Cc3ccccc32)c(S(=O)(=O)O)c1,7855,0,365.06
CCN(C(S)=[SH-])c1ccccc1.CCN(C(S)=[SH-])c1ccccc1,7856,0,460.01
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,7858,0,364.16
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,7860,0,372.18
OCCNc1ccc(/N=N/c2ccc(N(CCO)CCO)cc2)cc1,7862,0,344.18
CC(N)Cc1ccccc1.CC(N)Cc1ccccc1,7863,0,368.18
CC(=O)Nc1cc(N=[N+]([O-])c2ccc(C)c(NC(C)=O)c2)ccc1C,7864,0,340.15
COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1,7866,0,337.13
CC(=O)Nc1ccc(C)c(N=[N+]([O-])c2cc(NC(C)=O)ccc2C)c1,7868,0,340.15
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,7870,0,354.14
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,7871,0,358.2
CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,7872,0,330.21
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,7873,0,360.11
CCNC(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,7876,0,351.22
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,7877,0,340.24
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,7879,0,340.19
O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])c4c5ccccc5c1c2c34,7883,0,342.06
OC1C=Cc2c(ccc3cc4c(cc23)C(O)C(O)c2ccccc2-4)C1O,7885,0,346.12
COc1cc(O)cc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,7888,0,357.05
O=C(NC(Cc1cc(O)nc2ccccc12)C(=O)O)c1ccc(Cl)cc1,7889,0,370.07
COc1ccc(O)c2c(=O)c3c(OC)cc4c(c3oc12)C1CCOC1O4,7890,0,356.09
Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1,7891,0,336.16
CCCC[C@@H](CC)COC(=O)CCCCC(=O)OC[C@H](CC)CCCC,7892,0,370.31
CC(C)(Br)C(Br)COP(=O)(OCC(Br)C(C)(C)Br)OCC(Br)C(C)(C)Br,7896,0,775.67
CC(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,7897,0,368.12
OC1C=Cc2c(ccc3cc4c5c(ccc4cc23)C(O)C(O)C=C5)C1O,7898,0,346.12
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1(C)C3OC3OC1(C)O2,7900,0,356.09
CC(=O)Nc1ccc2c(c1OC(=O)c1ccccc1)Cc1ccccc1-2,7904,0,343.12
CC(=O)Nc1cc2c(cc1OC(=O)c1ccccc1)-c1ccccc1C2,7908,0,343.12
NC(CCC(=O)NC(CSC(=O)NCCO)C(=O)NCC(=O)O)C(=O)O,7909,0,394.12
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,7911,0,370.31
Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,7912,0,416.01
CC(C)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,7913,0,368.12
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,7917,0,370.07
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,7920,0,368.12
CC(O)CN(CC(C)O)CC(C)O.O=C(O)COc1ccc(Cl)cc1Cl,7924,0,411.12
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,7932,0,415.09
CN(C)CCC(c1ccccc1)c1ccccn1.O=C(O)/C=C\C(=O)O,7934,0,356.17
COc1cc(-c2cc(OC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,7935,0,358.21
COC(=O)c1oc(N(O)C(C)=O)c(-c2ccccc2)c1-c1ccccc1,7938,0,351.11
Cn1c([N+](=O)[O-])cnc1C(O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,7940,0,361.2
COC(=O)c1oc(NOC(C)=O)c(-c2ccccc2)c1-c1ccccc1,7944,0,351.11
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,7947,0,398.24
CN(C)c1ccc(C(=C2C=CC(=N)C=C2)c2ccc(N(C)C)cc2)cc1,7948,0,343.2
CN=C1C=CC(=C(c2ccc(NC)cc2)c2ccc(N(C)C)cc2)C=C1,7949,0,343.2
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,7950,0,332.08
Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,7951,0,368.12
Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)c1,7954,0,386.06
CC(=O)c1cc(NC(=O)NC(C)(C)C)ccc1OCC(O)CNC(C)(C)C,7957,0,379.25
O=S(=O)(O)C1C(O)c2c(cc3ccc4cccc5ccc2c3c45)C(O)C1O,7962,0,384.07
Cn1c(N)nc2c3nc(-c4ccccc4)c(-c4ccccc4)nc3ccc21,7964,0,351.15
O=[N+]([O-])c1ccc(N/N=C(/N=Nc2ccc(I)cc2)c2ccccc2)cc1,7967,0,471.02
COc1cc(OC)c2cc([N+](=O)[O-])c3c(C(=O)O)cc4c(c3c2c1)OCO4,7972,0,371.06
O=S(=O)(O)c1c(N=Nc2c(O)ccc3ccccc23)ccc2ccccc12,7973,0,378.07
O=C(COc1ccc(Cl)cc1Cl)NC(Cc1c[nH]c2ccccc12)C(=O)O,7974,0,406.05
CC(C)(C)NC(=O)SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O,7975,0,406.15
CCCC[C@@H](CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,7977,0,361.2
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,7978,0,387.15
CCCC[Sn+](CCCC)CCCC.CCCC[Sn+](CCCC)CCCC,7979,0,598.22
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,7980,0,361.2
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,7982,0,390.13
CCCCCCCC/C=C\CCCCCCCC(=O)O.OCCNCCO,7985,0,387.33
CN1CC(=O)N=C1N.NCCc1c[nH]c2ccc(O)cc12,7987,0,405.13
O=C1C=Cc2ccccc2/C1=N/Nc1ccc(/N=N/c2ccccc2)cc1,7988,0,352.13
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,7990,0,368.13
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,7991,0,378.05
CC(=O)c1cc(N(C(N)=O)C(C)(C)C)ccc1OCC(O)CNC(C)(C)C,7995,0,379.25
O=[N+]([O-])c1ccc(N/N=C(/N=N/c2ccc(I)cc2)c2ccccc2)cc1,7999,0,471.02
CCCCCCCCCCCC(=O)OCC(C)OC(=O)CCCCC(=O)O,8000,0,386.27
CN=C1C=CC(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)C=C1,8001,0,357.22
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,8002,0,380.12
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,8003,0,368.13
CCCOC(=O)c1cc(Cc2ccc(N)c(C(=O)OCCC)c2)ccc1N,8004,0,370.19
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,8005,0,379.25
CC(C)OC(=O)c1cc(Cc2ccc(N)c(C(=O)OC(C)C)c2)ccc1N,8006,0,370.19
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,8008,0,390.2
CC(C)(c1ccc(OCC(O)CO)cc1)c1ccc(OCC(O)CO)cc1,8009,0,376.19
CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,8012,0,382.13
CC(C)(c1ccc(OCC(O)CCl)cc1)c1ccc(OCC(O)CCl)cc1,8013,0,412.12
CN(C)C(=O)c1nc2n(n1)-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,8014,0,399.07
Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)cc1S(=O)(=O)O,8015,0,386.06
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,8018,0,398.07
Cc1cnc2ccc3c(nc(NC4OC(C(=O)O)C(O)C(O)C4O)n3C)c2n1,8019,0,389.13
Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O,8022,0,400.11
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,8027,0,372.24
CCCC[C@H](CC)COC(=O)c1cccc(C(=O)OC[C@@H](CC)CCCC)c1,8030,0,390.28
COc1cc([N+](=O)[O-])ccc1N=N[C@H](C(C)=O)C(=O)Nc1ccccc1OC,8031,0,386.12
Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12,8032,0,423.02
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,8033,0,383.14
Oc1c2nc3ccccc3c-2nnn1/N=C/c1ccc(-c2ccccc2)cc1,8034,0,365.13
CC/C(=C(/CC)c1ccc(OP(=O)(O)O)cc1)c1ccc(OP(=O)(O)O)cc1,8035,0,428.08
CCCC[C@@H](CC)COC(=O)c1ccccc1C(=O)OC[C@H](CC)CCCC,8037,0,390.28
CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,8038,0,388.39
COc1cc(O)c2c(=O)c3c(OC)cc4c(c3oc2c1OC)C1CCOC1O4,8039,0,386.1
CCCC[C@@H](CC)COP(OC[C@H](CC)CCCC)OC[C@H](CC)CCCC,8040,0,418.36
CCCCC[C@@H](CC)OC(=O)c1cccc(C(=O)O[C@H](CC)CCCCC)c1,8043,0,390.28
CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,8044,0,390.28
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,8047,0,371.22
CC(=O)OC1COC(Nc2ccc(C(=O)O)cc2)C(OC(C)=O)C1OC(C)=O,8049,0,395.12
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,8050,0,390.28
CCCCC(CC)COP(OCC(CC)CCCC)OCC(CC)CCCC,8051,0,418.36
O=C([O-])C(O)C(O)C(O)C(O)CO.O=C([O-])C(O)C(O)C(O)C(O)COO.[Mn+2],8052,0,461.03
CCCCC(CC)COC(=O)c1cccc(C(=O)OCC(CC)CCCC)c1,8056,0,390.28
COc1cc([N+](=O)[O-])ccc1/N=N/C(C(C)=O)C(=O)Nc1ccccc1OC,8057,0,386.12
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,8058,0,371.22
O=C(O)c1ccccn1.O=C(O)c1ccccn1.O=C(O)c1ccccn1.[Cr+3],8059,0,421.03
O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,8068,0,398.07
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,8075,0,415.22
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,8078,0,398.34
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CN)C(=O)O,8079,0,392.21
CCN(CC)C(=S)SSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O,8080,0,454.1
CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1,8081,0,380.2
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8082,0,390.28
O=C(COc1cc(Cl)c(Cl)cc1Cl)NC(Cc1c[nH]c2ccccc12)C(=O)O,8083,0,440.01
Nc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1,8084,0,360.16
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,8086,0,390.28
CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,8087,0,382.29
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,8088,0,398.34
OCCN(CCO)c1ccc(N=Nc2ccc(N(CCO)CCO)nc2)cc1,8089,0,389.21
Cc1cc(O)c2c(c1)C(=O)C(c1c(C)cc3c(c1O)C(=O)C=CC3=O)=CC2=O,8090,0,374.08
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,8091,0,402.23
O=S(=O)(O)c1ccc2cc(Oc3ccc4cc(S(=O)(=O)O)ccc4c3)ccc2c1,8093,0,430.02
c1ccc(O[Si](Oc2ccccc2)(Oc2ccccc2)Oc2ccccc2)cc1,8094,0,400.11
Cc1cc(C)c(S(=O)(=O)O)cc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O,8098,0,436.04
CN(C)c1ccc(N=Nc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,8100,0,403.17
Cc1cc(O)ccc1O[P@@](=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,8102,0,416.1
Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,8107,0,410.16
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,8108,0,410.45
[O-][N+](=Nc1ccc2c(c1)Cc1ccccc1-2)c1ccc2c(c1)Cc1ccccc1-2,8111,0,374.14
CCCC[C@@H](CC)COP(=O)(OC[C@H](CC)CCCC)OC[C@H](CC)CCCC,8113,0,434.35
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,8116,0,434.35
CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,8117,0,423.36
Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O,8118,0,423.1
Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,8119,0,410.16
O=C1C=Cc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2/C1=N\Nc1ccccc1,8130,0,453.99
O=C1C=Cc2cc(S(=O)(=O)O)ccc2/C1=N/Nc1ccc(S(=O)(=O)O)cc1,8131,0,453.99
Cc1ccc(N/N=C2\C(=O)C(C(=O)O)=Cc3ccccc32)c(S(=O)(=O)O)c1,8132,0,432.04
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C.O=C(O)/C=C\C(=O)O,8133,0,444.12
O=C1C=Cc2cc(S(=O)(=O)O)ccc2C1=NNc1ccc(S(=O)(=O)O)cc1,8136,0,453.99
CNC(C)C(O)c1ccccc1.CNC(C)C(O)c1ccccc1,8137,0,428.2
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1.O=C(O)/C=C\C(=O)O,8138,0,401.2
CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1,8139,0,393.34
CCCCCCCCC1OC1CCCCCCCC(=O)OCC(CC)CCCC,8142,0,410.38
COC(=O)c1oc(N(OC(C)=O)C(C)=O)c(-c2ccccc2)c1-c1ccccc1,8143,0,393.12
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(O)=C(O)C1=O,8144,0,414.26
CCN(CC)C(=O)c1cc(Cc2ccc(N)c(C(=O)N(CC)CC)c2)ccc1N,8145,0,396.25
CCCCCCCCOP(=O)(OCCCCCCCC)OCCCCCCCC,8146,0,434.35
CC(C)=CCC/C(C)=C\CC/C(C)=C\CC/C=C(/C)CC/C=C(/C)CCC=C(C)C,8149,0,410.39
CCCC[C@@H](CC)COC(=O)CCCCCCCCC(=O)OC[C@H](CC)CCCC,8151,0,426.37
COc1cc(S(=O)(=O)O)c(C)cc1N=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,8156,0,452.03
CC(/C=C(/C#N)c1ccc(Br)cc1)C(c1ccccc1)C(C#N)c1ccc(Br)cc1,8160,0,518.0
CC(/C=C(\C#N)c1ccc(F)cc1)C(c1ccccc1)C(C#N)c1ccc(F)cc1,8166,0,398.16
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,8170,0,426.37
Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12,8171,0,469.0
O=[N+]([O-])c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,8172,0,475.96
CCCCCCCCCCCCCCCCCC(=O)O.OCCN(CCO)CCO,8175,0,433.38
O=C1/C(=C2/Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,8182,0,467.97
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,8192,0,418.09
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,8194,0,418.31
COc1cc(C)cc2c1C(=O)C=C(c1c(C)cc3c(c1OC)C(=O)C=CC3=O)C2=O,8197,0,402.11
O=c1c(O)c(-c2ccc(OCCO)c(OCCO)c2)oc2cc(OCCO)cc(O)c12,8198,0,434.12
Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,8199,0,468.0
O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1,8200,0,487.97
O=S(=O)(O)c1ccc2cc(Oc3ccc4cc(S(=O)(=O)O)ccc4c3)ccc2c1,8210,0,476.0
CC(=O)CC(=O)c1ccccc1.CC(=O)CC(=O)c1ccccc1.[Ti+4],8211,0,464.17
CNC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)NC)CC(=O)O)CC(=O)O,8212,0,482.15
Cc1cc(C)c(S(=O)(=O)O)cc1N/N=C1/C=C(S(=O)(=O)O)c2ccccc2C1=O,8217,0,482.02
CCOCCOC(=O)c1cc(Cc2ccc(N)c(C(=O)OCCOCC)c2)ccc1N,8226,0,430.21
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,8228,0,424.33
CS(=O)(=O)Nc1ccc(Nc2c3ccc(N=[N+]=[N-])cc3nc3ccc(N=[N+]=[N-])cc23)cc1,8230,0,445.11
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,8238,0,474.1
CN(C)CCN(Cc1ccc(Cl)s1)c1ccccn1.O=C(O)CC(O)(CC(=O)O)C(=O)O,8242,0,487.12
CC(C)(C)c1cc(/C=C/c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,8243,0,436.33
COc1cc(S(=O)(=O)O)c(C)cc1N/N=C1\C(=O)C=Cc2cc(S(=O)(=O)O)ccc21,8245,0,498.01
CC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,8249,0,432.16
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,8250,0,446.34
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,8253,0,452.21
O=C(O)C1OC(Oc2ccc3cc4ccc5cccc6ccc(c3c2)c4c56)C(O)C(O)C1O,8260,0,444.12
COc1cccc2c1cc1c3c(cc4c(c32)OCO4)C(=O)N1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8261,0,455.12
O=C(O)C1OC(Oc2cccc3c2cc2ccc4cccc5ccc3c2c45)C(O)C(O)C1O,8262,0,444.12
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,8263,0,443.23
CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,8265,0,442.23
O=C(O)C1OC(Oc2c3ccccc3c3ccc4cccc5ccc2c3c54)C(O)C(O)C1O,8267,0,444.12
O=C(O)C1OC(Oc2ccc3ccc4cc5ccccc5c5ccc2c3c45)C(O)C(O)C1O,8269,0,444.12
Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,8271,0,513.98
CCOCC(O)COc1ccc(NC(=O)CC[S+](C)C)cc1.Cc1ccc(S(=O)(=O)O)cc1,8274,0,500.18
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O.CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,8277,0,476.2
